id,Prediction
954237,45.69459
954238,40.91015
954239,47.90991
954240,40.400597
954241,40.205765
954242,40.907448
954243,41.75464
954244,44.476322
954245,41.88302
954246,41.697403
954247,42.522552
954248,44.431145
954249,44.93039
954250,42.145123
954251,46.968483
954252,41.758232
954253,44.06256
954254,41.485664
954255,45.312157
954256,41.245422
954257,45.601074
954258,43.941376
954259,45.56828
954260,47.02074
954261,44.645714
954262,41.5235
954263,40.86074
954264,43.99443
954265,43.716568
954266,44.087517
954267,47.843704
954268,45.386276
954269,44.972504
954270,42.537968
954271,39.841644
954272,42.01137
954273,41.209747
954274,44.241512
954275,40.210827
954276,43.458443
954277,43.042786
954278,41.186905
954279,48.47862
954280,40.889816
954281,43.19941
954282,44.95478
954283,42.777622
954284,41.187683
954285,46.20329
954286,44.44291
954287,43.756363
954288,41.92004
954289,47.454205
954290,42.57028
954291,44.465565
954292,44.274265
954293,43.70733
954294,48.662117
954295,42.96183
954296,45.37819
954297,42.90548
954298,44.76973
954299,48.173813
954300,41.510223
954301,43.661037
954302,41.060757
954303,44.73947
954304,41.108864
954305,45.394764
954306,42.124992
954307,41.63491
954308,44.70687
954309,45.923786
954310,45.182243
954311,40.16913
954312,42.879723
954313,43.481697
954314,48.76937
954315,41.954163
954316,46.30805
954317,41.912407
954318,41.6326
954319,46.127823
954320,41.088333
954321,42.763428
954322,45.271255
954323,42.727818
954324,45.6316
954325,45.91094
954326,49.97782
954327,44.588707
954328,43.526516
954329,50.09919
954330,45.153027
954331,49.896122
954332,42.355785
954333,50.707817
954334,45.041245
954335,46.18421
954336,45.496468
954337,43.0584
954338,41.23956
954339,40.484707
954340,47.77762
954341,40.53298
954342,43.45256
954343,42.605724
954344,50.508926
954345,41.806583
954346,48.818077
954347,43.3754
954348,40.46204
954349,48.849068
954350,49.78926
954351,37.48096
954352,45.371597
954353,46.29519
954354,45.560627
954355,43.382
954356,49.30841
954357,37.956062
954358,43.286827
954359,42.277824
954360,42.345016
954361,40.081852
954362,47.04943
954363,42.848545
954364,46.839226
954365,46.1546
954366,40.8538
954367,45.40682
954368,41.64122
954369,45.557793
954370,44.415657
954371,40.724556
954372,44.55711
954373,47.244392
954374,42.724586
954375,42.728703
954376,47.83053
954377,45.345673
954378,49.98712
954379,45.41615
954380,46.19075
954381,43.36184
954382,47.464516
954383,43.828094
954384,43.972095
954385,40.49877
954386,41.819565
954387,45.08615
954388,44.205254
954389,46.827488
954390,46.600357
954391,43.97133
954392,44.649677
954393,42.133434
954394,45.12166
954395,46.09144
954396,44.824173
954397,42.54547
954398,49.240864
954399,45.486332
954400,52.1174
954401,42.0201
954402,43.740402
954403,49.32306
954404,41.79596
954405,45.450428
954406,43.16873
954407,46.268238
954408,47.824398
954409,43.173035
954410,46.443222
954411,44.81492
954412,42.269928
954413,41.69194
954414,45.32401
954415,42.814335
954416,44.276474
954417,42.63137
954418,42.238472
954419,41.003777
954420,38.53127
954421,47.46548
954422,43.597954
954423,44.248768
954424,48.163837
954425,41.76627
954426,44.50907
954427,43.69027
954428,47.322685
954429,45.998363
954430,39.801575
954431,45.870865
954432,40.8918
954433,42.169785
954434,43.275593
954435,42.814312
954436,43.511814
954437,46.403446
954438,45.60114
954439,49.060223
954440,41.593254
954441,40.682407
954442,42.77295
954443,41.237656
954444,39.924164
954445,45.532032
954446,43.855637
954447,41.726788
954448,45.88753
954449,43.03931
954450,47.051426
954451,40.445564
954452,42.094086
954453,48.129833
954454,46.41485
954455,48.665356
954456,41.337265
954457,46.349285
954458,44.43837
954459,46.578068
954460,43.291443
954461,42.028408
954462,45.56097
954463,37.48725
954464,50.030895
954465,46.844383
954466,43.850365
954467,45.248222
954468,44.509796
954469,44.882065
954470,45.806286
954471,43.2604
954472,41.204693
954473,46.31684
954474,46.26195
954475,43.71418
954476,39.128685
954477,40.087173
954478,43.745758
954479,44.15092
954480,40.727028
954481,41.667587
954482,49.883842
954483,44.728355
954484,48.645508
954485,47.72781
954486,44.974564
954487,46.42621
954488,41.132965
954489,41.55755
954490,44.001724
954491,41.482723
954492,42.24619
954493,43.79637
954494,39.972733
954495,43.183598
954496,47.490902
954497,41.872555
954498,41.926727
954499,48.725384
954500,41.37526
954501,43.51303
954502,44.080833
954503,43.714676
954504,47.472885
954505,42.85926
954506,48.008217
954507,42.489063
954508,43.573116
954509,45.045506
954510,46.360924
954511,42.723526
954512,45.01844
954513,42.6374
954514,44.09192
954515,42.34841
954516,47.60088
954517,42.447044
954518,45.728127
954519,41.153877
954520,44.614502
954521,49.55617
954522,40.1257
954523,40.815983
954524,48.016365
954525,41.70837
954526,41.16239
954527,37.58999
954528,45.09556
954529,39.170265
954530,41.242123
954531,44.048847
954532,43.156265
954533,46.346436
954534,44.26773
954535,45.42972
954536,43.99549
954537,42.966087
954538,43.148964
954539,42.59104
954540,43.43632
954541,46.210247
954542,48.881325
954543,41.299843
954544,45.83487
954545,42.090096
954546,40.931118
954547,45.522488
954548,45.187546
954549,42.870247
954550,44.166687
954551,44.698303
954552,48.445652
954553,36.736866
954554,40.95266
954555,46.16719
954556,42.623737
954557,43.877213
954558,42.398052
954559,47.925095
954560,43.46273
954561,44.76407
954562,45.251423
954563,42.978584
954564,41.916557
954565,46.241806
954566,46.010666
954567,46.05602
954568,47.718113
954569,45.655296
954570,47.955193
954571,45.56346
954572,43.86121
954573,40.64071
954574,48.540882
954575,41.744537
954576,45.08324
954577,45.878998
954578,42.275658
954579,44.178654
954580,43.046364
954581,45.97926
954582,48.253937
954583,46.193478
954584,38.878788
954585,46.87493
954586,42.165985
954587,44.002502
954588,44.193928
954589,37.205467
954590,43.946922
954591,44.605137
954592,44.470375
954593,42.995174
954594,38.332592
954595,53.403095
954596,42.910755
954597,44.393307
954598,46.654034
954599,42.118225
954600,45.541443
954601,43.80338
954602,46.603264
954603,43.81033
954604,44.18573
954605,42.844772
954606,47.365826
954607,45.386223
954608,39.18193
954609,43.35556
954610,46.042057
954611,43.521362
954612,40.644047
954613,44.677505
954614,43.230793
954615,43.20407
954616,44.267757
954617,42.52517
954618,42.7691
954619,42.072617
954620,41.757027
954621,42.917534
954622,42.840477
954623,44.507298
954624,43.863163
954625,40.511787
954626,43.389194
954627,41.81936
954628,36.65082
954629,46.77255
954630,47.117546
954631,44.449387
954632,38.696392
954633,42.708492
954634,45.842052
954635,42.626575
954636,45.455475
954637,42.131363
954638,42.65967
954639,44.11928
954640,42.123466
954641,43.077126
954642,45.439114
954643,37.506226
954644,43.15285
954645,45.730576
954646,40.500324
954647,40.696754
954648,43.698093
954649,44.870228
954650,44.237274
954651,47.060745
954652,42.009758
954653,43.58113
954654,42.612495
954655,44.547966
954656,50.20611
954657,42.709396
954658,43.047478
954659,41.427338
954660,48.93526
954661,44.99778
954662,47.69482
954663,43.94227
954664,47.568504
954665,42.78615
954666,39.827312
954667,40.63171
954668,46.02328
954669,41.348328
954670,44.060036
954671,46.783302
954672,46.895588
954673,42.736176
954674,44.69298
954675,41.819847
954676,42.86066
954677,46.45684
954678,48.00602
954679,44.289444
954680,45.43188
954681,44.66286
954682,43.86876
954683,46.942867
954684,42.42021
954685,43.151695
954686,38.4797
954687,45.90918
954688,43.856377
954689,41.447586
954690,51.264996
954691,48.02769
954692,43.90733
954693,46.080894
954694,47.27255
954695,44.984367
954696,41.325882
954697,40.411053
954698,46.706512
954699,43.143467
954700,42.51343
954701,38.90405
954702,44.446796
954703,43.563477
954704,42.46245
954705,45.629868
954706,43.7623
954707,44.23511
954708,46.59901
954709,41.769928
954710,47.297607
954711,43.047836
954712,45.578224
954713,43.607246
954714,48.838005
954715,45.113052
954716,40.494263
954717,42.335106
954718,39.727253
954719,44.958363
954720,47.578907
954721,40.434856
954722,39.78458
954723,42.713627
954724,44.441277
954725,42.410385
954726,42.46698
954727,45.033142
954728,40.75802
954729,45.447105
954730,45.814682
954731,45.549393
954732,40.9301
954733,41.70703
954734,39.67926
954735,42.67356
954736,40.595802
954737,46.817577
954738,41.823853
954739,51.85643
954740,42.809494
954741,40.447403
954742,46.84429
954743,42.16134
954744,40.097336
954745,46.328743
954746,43.09177
954747,42.77395
954748,42.387375
954749,44.506836
954750,44.585056
954751,45.57601
954752,45.100388
954753,45.09336
954754,47.48189
954755,41.67012
954756,44.822044
954757,44.01234
954758,43.64517
954759,44.75791
954760,43.977463
954761,41.454918
954762,40.72219
954763,46.57558
954764,46.342453
954765,40.30348
954766,43.115005
954767,44.661148
954768,38.518566
954769,42.858234
954770,40.775364
954771,46.910103
954772,47.71133
954773,36.013702
954774,42.414257
954775,45.41844
954776,44.64383
954777,42.59247
954778,46.54357
954779,44.684174
954780,47.345856
954781,41.922985
954782,44.231247
954783,45.007374
954784,44.66738
954785,46.02944
954786,51.01107
954787,42.807228
954788,41.083282
954789,47.126972
954790,45.993717
954791,41.635674
954792,43.12212
954793,42.65858
954794,46.91326
954795,45.6967
954796,48.745556
954797,45.951218
954798,49.84487
954799,43.410255
954800,47.47335
954801,44.831795
954802,42.917343
954803,46.243263
954804,48.151405
954805,43.950806
954806,49.494217
954807,45.09988
954808,42.471947
954809,44.50399
954810,50.081573
954811,48.77032
954812,39.349537
954813,47.649532
954814,44.802383
954815,43.45876
954816,48.29574
954817,42.10383
954818,42.804726
954819,45.45243
954820,43.358616
954821,39.16727
954822,46.31202
954823,45.344505
954824,40.71214
954825,45.993805
954826,46.450394
954827,46.259357
954828,45.501945
954829,42.907883
954830,45.450188
954831,46.636124
954832,43.868248
954833,42.186005
954834,40.214333
954835,45.26019
954836,42.135487
954837,46.397957
954838,43.118214
954839,43.76757
954840,44.441345
954841,44.012432
954842,43.03729
954843,44.835037
954844,42.78209
954845,44.488613
954846,43.96452
954847,39.621418
954848,49.057907
954849,46.512978
954850,42.16277
954851,43.785496
954852,46.10244
954853,42.893112
954854,47.973724
954855,45.38822
954856,50.56712
954857,44.5244
954858,45.569542
954859,43.821518
954860,43.219063
954861,38.71785
954862,47.271126
954863,45.207996
954864,39.661198
954865,44.12487
954866,44.678734
954867,37.090187
954868,49.987896
954869,42.700005
954870,43.03614
954871,45.998367
954872,44.281364
954873,45.348618
954874,46.296043
954875,46.56846
954876,46.447388
954877,47.981857
954878,46.500755
954879,43.97578
954880,47.082935
954881,44.78283
954882,43.31177
954883,46.216057
954884,42.997177
954885,40.04028
954886,42.654762
954887,42.27854
954888,47.399242
954889,40.68688
954890,43.32422
954891,44.99296
954892,46.72682
954893,48.325382
954894,40.936546
954895,47.52868
954896,45.38136
954897,39.95231
954898,45.476727
954899,45.193764
954900,43.465828
954901,47.17179
954902,45.830807
954903,42.453133
954904,44.44423
954905,42.319016
954906,40.470688
954907,44.79045
954908,42.891228
954909,45.905308
954910,44.82701
954911,42.811886
954912,45.29411
954913,43.73632
954914,45.691143
954915,41.52413
954916,41.693066
954917,43.838203
954918,43.050503
954919,45.710835
954920,42.949326
954921,43.16303
954922,41.97264
954923,47.89054
954924,40.51059
954925,40.400322
954926,43.06926
954927,45.687126
954928,43.538925
954929,44.36464
954930,37.08687
954931,44.149498
954932,40.99707
954933,44.437534
954934,49.734398
954935,45.903343
954936,41.51573
954937,46.218945
954938,44.047462
954939,42.836105
954940,48.48254
954941,43.818775
954942,47.32041
954943,41.20249
954944,46.475067
954945,43.598564
954946,42.141365
954947,43.73133
954948,49.66877
954949,49.658447
954950,44.97644
954951,46.227306
954952,46.92453
954953,40.52269
954954,40.53533
954955,42.372433
954956,49.06696
954957,38.847214
954958,41.049942
954959,42.54426
954960,46.186897
954961,42.669594
954962,41.079353
954963,44.22691
954964,45.98241
954965,49.072506
954966,44.80747
954967,46.21895
954968,42.76812
954969,38.70281
954970,42.300205
954971,48.523464
954972,49.094658
954973,44.840115
954974,42.062164
954975,40.49907
954976,43.623
954977,46.944298
954978,37.86285
954979,42.80813
954980,43.923157
954981,42.27729
954982,42.39782
954983,45.171204
954984,43.86688
954985,46.628475
954986,42.58544
954987,45.74683
954988,38.0334
954989,48.077866
954990,45.034164
954991,40.425655
954992,40.780346
954993,43.260113
954994,44.25332
954995,42.54009
954996,48.159153
954997,48.04824
954998,42.282722
954999,42.23281
955000,43.283207
955001,43.665504
955002,48.201782
955003,43.036415
955004,46.58967
955005,44.091274
955006,42.37497
955007,43.978676
955008,41.931133
955009,43.109562
955010,46.38974
955011,45.467422
955012,49.39761
955013,40.433315
955014,48.115154
955015,41.79623
955016,43.374725
955017,47.641537
955018,41.370544
955019,43.833656
955020,39.713158
955021,42.10357
955022,40.91748
955023,41.897682
955024,48.693478
955025,44.779427
955026,48.737038
955027,39.478416
955028,43.53869
955029,43.128754
955030,45.018345
955031,46.919567
955032,48.32911
955033,42.98822
955034,47.32576
955035,42.682373
955036,43.523678
955037,45.966347
955038,48.88623
955039,38.51792
955040,48.205063
955041,44.406883
955042,42.026936
955043,45.139366
955044,42.705715
955045,44.32416
955046,48.24307
955047,42.075172
955048,43.44236
955049,44.68919
955050,45.280655
955051,42.286507
955052,43.44168
955053,42.70575
955054,45.533478
955055,47.64837
955056,44.04595
955057,48.56755
955058,48.5895
955059,44.372814
955060,44.646942
955061,45.51055
955062,42.962547
955063,48.452732
955064,46.975155
955065,42.866104
955066,42.732983
955067,46.46289
955068,44.546146
955069,45.577793
955070,45.868187
955071,46.60948
955072,44.321064
955073,46.066936
955074,44.204605
955075,45.529366
955076,51.35366
955077,45.596718
955078,41.314873
955079,42.76185
955080,40.03193
955081,40.431023
955082,48.08417
955083,42.865154
955084,44.509907
955085,49.69887
955086,45.503437
955087,46.89674
955088,45.925293
955089,42.527027
955090,45.660778
955091,38.25916
955092,49.63156
955093,44.811623
955094,49.44702
955095,42.891796
955096,46.820168
955097,43.67067
955098,41.937134
955099,44.138428
955100,40.98429
955101,40.254234
955102,44.175247
955103,46.084583
955104,38.393154
955105,46.903694
955106,49.423832
955107,39.95618
955108,40.197872
955109,44.24709
955110,48.853737
955111,42.435806
955112,45.82851
955113,42.466404
955114,49.04384
955115,45.359997
955116,42.948875
955117,43.411373
955118,49.034275
955119,48.238194
955120,43.560265
955121,43.896885
955122,44.966164
955123,46.29052
955124,41.002808
955125,43.659355
955126,42.775642
955127,41.499924
955128,43.000126
955129,45.767353
955130,42.762295
955131,42.137238
955132,46.837944
955133,41.25795
955134,44.571438
955135,40.811546
955136,40.80483
955137,44.744064
955138,41.473667
955139,52.917133
955140,43.755802
955141,43.380527
955142,41.90887
955143,46.87853
955144,41.73395
955145,43.132805
955146,41.5773
955147,36.376846
955148,41.68285
955149,41.286667
955150,45.47815
955151,41.27866
955152,44.20102
955153,45.230133
955154,45.648575
955155,44.59302
955156,43.22301
955157,40.228214
955158,40.104965
955159,42.09288
955160,44.077217
955161,44.621655
955162,46.626854
955163,41.953674
955164,43.80129
955165,39.592274
955166,40.852
955167,45.474655
955168,41.167458
955169,42.206097
955170,42.64053
955171,42.905155
955172,47.284718
955173,44.491
955174,45.63916
955175,40.661182
955176,41.520256
955177,44.26828
955178,43.99925
955179,41.483074
955180,42.07509
955181,47.869057
955182,42.904602
955183,43.522152
955184,47.04502
955185,43.524147
955186,42.309853
955187,47.168903
955188,48.752586
955189,42.268486
955190,42.427193
955191,47.090523
955192,44.407455
955193,46.23564
955194,47.664238
955195,46.41017
955196,38.88623
955197,37.43313
955198,50.62624
955199,43.239784
955200,44.179832
955201,42.654434
955202,46.06051
955203,40.777893
955204,42.868797
955205,45.352917
955206,45.517982
955207,46.285564
955208,46.353153
955209,42.322292
955210,44.80757
955211,47.044205
955212,44.770496
955213,42.261913
955214,41.172928
955215,41.28263
955216,46.23608
955217,43.173504
955218,42.64717
955219,43.427605
955220,42.502396
955221,47.74198
955222,44.201088
955223,43.41546
955224,42.36293
955225,45.62207
955226,43.050293
955227,42.583183
955228,39.23178
955229,41.399452
955230,46.734436
955231,43.81119
955232,44.124786
955233,41.91176
955234,49.598377
955235,43.18639
955236,47.91221
955237,44.144966
955238,43.385174
955239,41.87178
955240,42.14779
955241,44.9457
955242,39.07048
955243,46.220215
955244,44.11637
955245,47.204735
955246,42.792377
955247,44.789787
955248,40.272324
955249,45.911804
955250,45.208344
955251,46.24888
955252,37.378933
955253,43.648647
955254,43.628864
955255,42.644028
955256,49.833652
955257,51.8863
955258,43.29249
955259,45.038002
955260,38.772583
955261,41.72129
955262,41.984695
955263,41.824234
955264,45.53034
955265,44.455296
955266,44.189808
955267,41.50853
955268,43.663834
955269,43.58928
955270,37.22524
955271,40.879215
955272,41.27028
955273,39.463524
955274,44.438416
955275,42.939667
955276,41.127186
955277,41.58531
955278,40.550957
955279,46.30668
955280,42.561497
955281,41.64153
955282,40.02563
955283,38.214283
955284,48.047203
955285,45.830067
955286,44.103386
955287,46.54145
955288,41.067314
955289,42.655212
955290,44.91722
955291,46.752724
955292,42.55243
955293,41.87568
955294,40.457516
955295,41.815845
955296,42.657536
955297,41.567
955298,46.26886
955299,41.991554
955300,44.470547
955301,44.875748
955302,41.09245
955303,46.22542
955304,45.123466
955305,41.237156
955306,42.902634
955307,46.691784
955308,42.755028
955309,44.043953
955310,45.589676
955311,44.086197
955312,48.273434
955313,44.463074
955314,43.704575
955315,51.96656
955316,43.361366
955317,40.309837
955318,41.671463
955319,44.99404
955320,48.607746
955321,40.177334
955322,48.03053
955323,39.281937
955324,43.380203
955325,43.40554
955326,43.018456
955327,46.69641
955328,43.01941
955329,49.226982
955330,46.683983
955331,45.376335
955332,43.339878
955333,45.371803
955334,45.873253
955335,42.996254
955336,38.840485
955337,39.95563
955338,42.347965
955339,42.919426
955340,48.347202
955341,46.498642
955342,44.69283
955343,46.18447
955344,42.91721
955345,45.25251
955346,45.243046
955347,49.071945
955348,44.436424
955349,42.92382
955350,43.34572
955351,43.331455
955352,41.61161
955353,44.13557
955354,46.897377
955355,38.97592
955356,46.633286
955357,49.806892
955358,45.65992
955359,46.629112
955360,46.88731
955361,48.002502
955362,45.734585
955363,48.545517
955364,46.24715
955365,45.221428
955366,41.025543
955367,42.742706
955368,42.43722
955369,41.538124
955370,41.90693
955371,46.508163
955372,48.827675
955373,42.81743
955374,47.34671
955375,41.861446
955376,44.970665
955377,43.04254
955378,40.97613
955379,44.889404
955380,45.742794
955381,44.364513
955382,44.008423
955383,39.0655
955384,46.0867
955385,48.327087
955386,46.34174
955387,50.857788
955388,41.21122
955389,46.54316
955390,44.41235
955391,50.60506
955392,48.860695
955393,47.183926
955394,42.168507
955395,42.18631
955396,45.07288
955397,45.50836
955398,50.079445
955399,44.468334
955400,44.386673
955401,42.266308
955402,39.956696
955403,42.039207
955404,42.259563
955405,48.024765
955406,42.87538
955407,47.619335
955408,46.7828
955409,44.409065
955410,42.271187
955411,44.72292
955412,45.010628
955413,41.852337
955414,42.172497
955415,43.692215
955416,45.251255
955417,45.23696
955418,41.07379
955419,47.574017
955420,42.82199
955421,44.24092
955422,40.80555
955423,47.405605
955424,38.85277
955425,42.24643
955426,47.04106
955427,49.05267
955428,45.7113
955429,45.82922
955430,44.03055
955431,49.986576
955432,43.11891
955433,39.8068
955434,45.671993
955435,45.04572
955436,45.8974
955437,38.91622
955438,51.57218
955439,47.74472
955440,43.02516
955441,45.06879
955442,48.59896
955443,43.93877
955444,42.167206
955445,46.267193
955446,45.22636
955447,46.53797
955448,49.001846
955449,45.735023
955450,48.30388
955451,44.632423
955452,41.008575
955453,41.35912
955454,46.50267
955455,40.39407
955456,43.313667
955457,46.94319
955458,46.74949
955459,40.475338
955460,45.095245
955461,47.894928
955462,41.964973
955463,43.900826
955464,49.50103
955465,37.50354
955466,44.00496
955467,40.68127
955468,40.716408
955469,41.922794
955470,44.160233
955471,40.332817
955472,45.818127
955473,43.35884
955474,41.05841
955475,45.438934
955476,40.98391
955477,48.142776
955478,48.284184
955479,40.696365
955480,39.09888
955481,39.10821
955482,43.82753
955483,44.9096
955484,42.44667
955485,42.132236
955486,43.699
955487,40.922
955488,45.724785
955489,44.86027
955490,48.01751
955491,47.13033
955492,52.78998
955493,53.404358
955494,43.875923
955495,48.761127
955496,39.32968
955497,37.733505
955498,46.03025
955499,43.144478
955500,50.126854
955501,45.81804
955502,40.612167
955503,42.633034
955504,42.379333
955505,46.448715
955506,39.207714
955507,46.46342
955508,45.743027
955509,45.976093
955510,38.907326
955511,41.976124
955512,47.311447
955513,42.0448
955514,47.732628
955515,49.061302
955516,43.35816
955517,42.489075
955518,48.542
955519,44.876114
955520,41.92651
955521,39.94452
955522,40.25126
955523,44.089638
955524,43.23905
955525,41.690506
955526,44.165874
955527,40.558834
955528,41.05886
955529,43.203976
955530,41.77588
955531,43.327972
955532,47.19639
955533,46.12702
955534,43.861244
955535,48.641037
955536,48.065712
955537,45.753937
955538,46.902534
955539,42.676376
955540,43.535835
955541,45.292053
955542,44.284027
955543,42.867752
955544,45.611916
955545,42.09863
955546,43.87116
955547,42.52015
955548,42.616653
955549,45.139
955550,44.769043
955551,41.40664
955552,46.401833
955553,51.27583
955554,42.105347
955555,41.14974
955556,45.888046
955557,43.025978
955558,43.24915
955559,44.22442
955560,43.642715
955561,42.193054
955562,35.38063
955563,42.79957
955564,43.28672
955565,43.188908
955566,44.46162
955567,40.97548
955568,40.863926
955569,42.88606
955570,45.92595
955571,42.50352
955572,43.085953
955573,46.619267
955574,39.608536
955575,43.9693
955576,45.818092
955577,45.473457
955578,44.994907
955579,44.672016
955580,40.961037
955581,38.156036
955582,46.906517
955583,42.10238
955584,45.770447
955585,43.530598
955586,43.19242
955587,41.74578
955588,48.44001
955589,41.776966
955590,47.256107
955591,46.30533
955592,42.875
955593,46.680443
955594,47.04746
955595,42.639114
955596,46.00449
955597,44.237526
955598,46.804596
955599,43.941505
955600,46.182266
955601,43.13394
955602,44.97847
955603,44.047684
955604,47.68476
955605,46.603058
955606,47.817963
955607,43.87589
955608,37.8246
955609,41.368523
955610,41.700584
955611,42.58847
955612,41.764988
955613,40.893074
955614,41.243973
955615,41.42473
955616,42.609512
955617,41.62947
955618,49.023777
955619,44.684177
955620,44.006615
955621,44.912678
955622,41.87758
955623,43.687992
955624,46.162796
955625,42.024128
955626,39.352646
955627,47.15468
955628,43.759968
955629,45.873077
955630,47.534622
955631,43.72885
955632,43.38266
955633,44.308388
955634,43.868458
955635,47.518448
955636,42.81206
955637,43.308716
955638,43.498314
955639,38.68317
955640,41.669422
955641,46.962463
955642,43.727432
955643,40.355896
955644,48.177505
955645,42.78198
955646,43.053535
955647,40.565865
955648,43.19988
955649,50.615425
955650,42.123222
955651,42.14351
955652,41.28048
955653,47.5574
955654,42.28221
955655,43.01711
955656,38.025085
955657,46.062943
955658,43.015785
955659,49.299034
955660,42.881344
955661,47.508595
955662,42.0206
955663,47.77567
955664,45.59556
955665,44.00949
955666,43.247334
955667,51.005226
955668,45.3468
955669,45.485493
955670,44.18795
955671,47.360317
955672,46.17324
955673,37.865383
955674,42.39193
955675,45.554993
955676,48.08375
955677,43.80665
955678,45.223583
955679,43.476738
955680,41.323578
955681,43.260647
955682,45.95108
955683,42.136063
955684,45.06125
955685,40.50692
955686,39.789387
955687,45.26663
955688,46.87133
955689,47.457005
955690,39.757587
955691,39.33129
955692,45.41433
955693,41.69757
955694,47.60743
955695,40.94243
955696,45.60485
955697,43.38677
955698,45.943977
955699,43.553185
955700,39.42918
955701,44.375275
955702,50.55423
955703,44.644596
955704,41.00399
955705,39.320152
955706,40.485092
955707,46.0179
955708,43.8489
955709,45.867073
955710,44.443718
955711,40.83114
955712,41.805542
955713,41.842506
955714,40.34641
955715,46.157444
955716,46.313683
955717,43.412483
955718,40.674053
955719,44.51299
955720,38.994057
955721,41.912037
955722,47.852787
955723,44.002335
955724,45.83244
955725,47.616096
955726,45.675087
955727,47.232376
955728,41.98504
955729,41.932137
955730,39.911407
955731,45.867023
955732,42.45093
955733,41.43409
955734,46.177094
955735,44.49749
955736,45.832996
955737,40.088608
955738,41.210114
955739,44.050735
955740,41.95748
955741,44.863873
955742,49.613277
955743,45.87522
955744,42.892582
955745,42.582375
955746,43.576515
955747,42.866405
955748,42.721035
955749,43.504795
955750,43.55005
955751,45.079838
955752,42.578262
955753,42.95559
955754,46.960335
955755,41.921417
955756,42.54042
955757,41.74823
955758,41.66494
955759,46.22281
955760,42.61382
955761,42.379395
955762,42.898643
955763,46.31478
955764,40.615166
955765,45.192234
955766,43.213852
955767,38.955772
955768,44.926697
955769,46.19185
955770,44.260784
955771,39.466446
955772,42.18325
955773,44.636337
955774,44.376328
955775,45.600933
955776,46.31142
955777,41.1096
955778,45.814285
955779,46.07495
955780,46.726276
955781,42.510754
955782,41.41849
955783,46.638588
955784,38.162262
955785,44.56473
955786,39.539345
955787,41.982227
955788,47.677933
955789,48.15264
955790,43.875626
955791,42.59507
955792,44.753513
955793,44.288605
955794,39.33989
955795,41.102787
955796,48.018623
955797,44.570305
955798,43.44053
955799,44.67086
955800,43.73054
955801,45.929634
955802,47.93505
955803,45.91958
955804,41.76488
955805,42.897293
955806,43.123703
955807,50.91481
955808,42.249046
955809,44.265465
955810,46.90881
955811,41.51047
955812,41.649963
955813,41.508015
955814,41.64816
955815,43.924488
955816,46.776985
955817,42.459625
955818,37.964264
955819,40.677696
955820,45.103714
955821,46.46303
955822,45.96102
955823,48.726532
955824,46.56381
955825,44.168137
955826,44.35622
955827,38.829693
955828,43.143013
955829,39.91262
955830,42.117847
955831,45.783665
955832,42.709778
955833,48.530823
955834,43.273453
955835,42.577232
955836,38.618248
955837,42.92206
955838,40.469917
955839,45.626442
955840,43.6463
955841,43.695763
955842,41.06988
955843,43.88832
955844,44.265602
955845,45.45656
955846,40.794292
955847,49.636566
955848,44.829136
955849,46.917824
955850,42.149044
955851,42.6067
955852,43.17057
955853,45.637276
955854,43.75605
955855,44.05091
955856,40.67305
955857,43.488758
955858,44.009033
955859,44.463303
955860,43.612823
955861,44.986893
955862,42.813133
955863,42.78708
955864,46.091404
955865,44.636787
955866,43.728172
955867,50.055912
955868,44.556053
955869,45.37528
955870,42.11782
955871,46.793026
955872,41.342575
955873,45.38865
955874,43.789577
955875,48.595562
955876,45.592644
955877,38.75442
955878,45.01277
955879,43.93902
955880,39.649483
955881,42.98124
955882,44.27144
955883,47.90822
955884,40.95635
955885,43.32466
955886,47.0933
955887,43.62219
955888,43.696987
955889,46.91786
955890,43.55385
955891,42.71815
955892,41.21295
955893,44.77068
955894,45.827187
955895,44.317307
955896,43.381393
955897,44.71251
955898,46.618538
955899,41.62665
955900,42.42895
955901,48.17949
955902,41.46064
955903,37.687134
955904,42.027496
955905,42.19171
955906,43.07471
955907,47.873142
955908,42.061523
955909,39.32237
955910,46.63849
955911,44.71353
955912,42.53318
955913,42.76299
955914,45.488068
955915,44.11119
955916,45.434525
955917,46.350883
955918,43.292465
955919,41.888905
955920,44.499092
955921,49.30829
955922,41.486794
955923,43.433506
955924,47.720673
955925,44.378742
955926,43.314423
955927,43.83821
955928,46.426994
955929,42.270134
955930,41.437187
955931,45.09738
955932,40.074768
955933,36.22242
955934,39.82865
955935,42.734028
955936,44.436752
955937,44.403526
955938,42.371742
955939,46.368767
955940,40.97183
955941,44.765045
955942,44.155224
955943,44.925735
955944,47.247173
955945,45.95727
955946,40.816376
955947,44.943485
955948,49.21186
955949,44.988068
955950,44.590603
955951,46.200756
955952,44.56809
955953,42.535873
955954,39.6876
955955,44.16373
955956,42.55064
955957,46.546867
955958,38.39353
955959,39.38743
955960,42.913666
955961,43.33177
955962,45.527786
955963,37.937485
955964,45.301685
955965,50.823097
955966,41.990585
955967,44.567577
955968,45.244656
955969,44.201565
955970,42.849705
955971,43.359634
955972,43.330826
955973,46.63954
955974,48.194542
955975,44.39959
955976,43.814598
955977,41.130653
955978,39.762733
955979,42.68866
955980,44.979584
955981,45.630165
955982,45.2346
955983,43.79944
955984,43.818787
955985,41.93931
955986,39.420387
