id,Prediction
973504,48.47614
973505,45.36885
973506,46.193916
973507,48.28797
973508,46.79442
973509,45.645634
973510,51.44674
973511,46.597675
973512,49.107964
973513,44.714485
973514,46.68605
973515,45.915455
973516,47.702473
973517,46.968918
973518,45.730526
973519,46.002625
973520,47.11649
973521,44.559387
973522,47.10473
973523,45.65219
973524,46.32408
973525,46.09954
973526,46.723755
973527,51.703793
973528,44.872288
973529,45.903397
973530,49.74471
973531,49.85601
973532,45.921562
973533,49.663788
973534,47.532455
973535,46.02038
973536,49.876175
973537,46.805553
973538,42.988625
973539,43.616238
973540,45.748096
973541,50.34844
973542,51.060204
973543,48.14665
973544,47.833424
973545,47.870426
973546,47.02583
973547,46.430904
973548,45.82962
973549,48.590748
973550,47.091072
973551,46.915455
973552,48.739563
973553,45.545364
973554,48.62642
973555,46.126514
973556,44.08546
973557,48.380436
973558,46.413948
973559,50.081802
973560,42.42166
973561,44.598053
973562,50.495075
973563,41.5509
973564,48.31052
973565,47.016075
973566,43.98416
973567,44.99235
973568,47.16647
973569,45.56684
973570,47.407974
973571,44.68977
973572,50.82337
973573,49.959274
973574,45.63356
973575,44.433662
973576,49.729897
973577,46.51256
973578,47.69173
973579,45.29816
973580,45.94208
973581,43.789345
973582,48.205063
973583,51.789745
973584,50.549896
973585,51.830208
973586,47.78633
973587,52.301422
973588,46.05407
973589,46.40488
973590,47.314808
973591,45.439083
973592,49.435535
973593,45.868027
973594,47.70626
973595,43.535835
973596,47.846794
973597,44.426903
973598,47.641754
973599,48.50515
973600,48.744396
973601,46.47118
973602,50.923466
973603,50.35893
973604,46.851204
973605,48.108093
973606,48.237232
973607,45.030674
973608,46.801876
973609,46.181007
973610,48.47923
973611,46.681213
973612,49.924057
973613,47.434307
973614,44.463463
973615,48.5955
973616,46.27503
973617,41.583298
973618,46.35167
973619,46.15962
973620,49.00498
973621,45.62596
973622,45.748856
973623,47.324593
973624,43.7773
973625,44.486618
973626,45.19642
973627,46.483868
973628,49.346066
973629,50.3502
973630,44.636772
973631,45.75929
973632,42.30896
973633,47.76425
973634,45.99321
973635,52.318638
973636,48.278076
973637,45.359974
973638,41.31605
973639,45.66781
973640,47.898354
973641,49.10327
973642,50.95244
973643,44.49083
973644,43.932148
973645,49.554596
973646,47.700676
973647,50.174007
973648,46.641987
973649,46.554234
973650,45.918957
973651,50.042404
973652,48.31359
973653,47.920395
973654,46.68083
973655,44.521206
973656,46.75182
973657,43.567764
973658,41.928314
973659,44.69352
973660,46.690754
973661,47.205837
973662,49.153023
973663,51.50715
973664,45.60238
973665,49.725536
973666,50.299976
973667,46.001038
973668,45.469044
973669,51.937115
973670,46.09459
973671,48.610054
973672,46.730713
973673,52.22328
973674,46.466312
973675,52.357826
973676,43.918724
973677,43.391705
973678,44.166695
973679,47.131393
973680,44.922546
973681,50.693516
973682,47.692635
973683,46.54195
973684,45.107197
973685,47.094753
973686,47.932457
973687,48.844547
973688,46.829014
973689,49.672325
973690,45.60446
973691,46.44359
973692,48.512447
973693,56.371216
973694,45.85952
973695,45.636845
973696,48.29739
973697,53.504723
973698,49.144646
973699,46.732063
973700,46.105175
973701,47.32021
973702,49.721447
973703,49.31563
973704,51.562717
973705,45.736347
973706,46.75284
973707,45.245018
973708,53.5802
973709,48.558918
973710,45.162914
973711,53.97837
973712,46.280624
973713,47.66604
973714,47.53023
973715,44.464836
973716,44.01631
973717,50.666084
973718,46.16688
973719,46.42089
973720,48.172913
973721,47.8793
973722,45.369347
973723,52.264393
973724,41.963898
973725,45.713493
973726,49.05052
973727,45.39569
973728,51.48185
973729,46.30123
973730,44.16131
973731,44.9409
973732,48.95759
973733,42.315468
973734,48.23217
973735,47.634148
973736,44.97674
973737,47.69953
973738,52.71544
973739,47.01304
973740,44.675682
973741,53.379913
973742,46.685234
973743,47.949574
973744,45.971073
973745,46.387516
973746,45.70094
973747,51.377625
973748,51.96323
973749,50.05197
973750,43.83978
973751,50.065914
973752,55.134525
973753,48.814556
973754,49.086597
973755,50.250935
973756,44.77534
973757,44.9184
973758,44.93628
973759,52.71125
973760,48.040886
973761,48.26855
973762,44.21407
973763,47.10401
973764,47.016727
973765,49.29999
973766,49.522266
973767,49.496845
973768,44.874664
973769,46.473537
973770,53.61573
973771,48.401814
973772,51.396347
973773,47.261276
973774,48.570507
973775,50.00241
973776,51.084297
973777,49.114693
973778,49.079887
973779,44.437325
973780,47.135075
973781,43.349457
973782,48.30428
973783,46.00121
973784,45.131577
973785,49.003567
973786,46.475475
973787,42.540676
973788,46.62815
973789,48.607662
973790,50.815166
973791,45.678833
973792,46.349476
973793,51.53683
973794,46.892834
973795,47.351814
973796,45.81782
973797,45.469955
973798,47.653553
973799,48.657974
973800,44.79538
973801,49.308933
973802,47.83637
973803,45.162907
973804,44.508675
973805,44.82899
973806,42.345028
973807,47.45084
973808,44.04337
973809,48.551792
973810,52.17537
973811,48.08152
973812,47.21042
973813,42.25874
973814,45.741276
973815,47.885944
973816,45.898037
973817,45.64877
973818,47.158653
973819,48.63494
973820,48.10704
973821,44.54229
973822,45.182785
973823,47.48662
973824,46.888687
973825,51.85488
973826,51.903572
973827,46.003582
973828,52.808254
973829,48.250294
973830,47.311802
973831,42.150566
973832,47.611687
973833,50.595974
973834,45.360447
973835,46.24705
973836,45.314842
973837,40.0694
973838,45.643463
973839,45.00205
973840,44.523903
973841,45.011456
973842,45.90773
973843,44.071987
973844,44.724297
973845,49.25956
973846,43.817368
973847,46.112072
973848,46.36177
973849,45.835102
973850,46.981846
973851,46.637676
973852,49.77453
973853,48.440933
973854,45.866577
973855,48.51481
973856,51.946148
973857,45.980965
973858,48.042473
973859,45.041477
973860,47.78522
973861,47.10831
973862,48.04876
973863,48.85076
973864,48.64259
973865,44.619698
973866,47.900265
973867,45.32698
973868,46.871284
973869,43.533035
973870,45.36564
973871,44.497257
973872,46.45907
973873,47.24958
973874,48.969913
973875,45.992535
973876,44.624817
973877,48.159477
973878,46.481735
973879,42.48643
973880,46.403767
973881,47.31706
973882,47.884235
973883,52.464676
973884,47.475967
973885,43.024136
973886,46.35175
973887,45.512024
973888,47.591866
973889,45.788074
973890,51.266758
973891,46.002728
973892,43.367535
973893,47.054016
973894,48.05957
973895,50.663067
973896,48.243816
973897,50.302353
973898,46.702587
973899,48.125126
973900,45.761417
973901,47.890167
973902,49.044018
973903,45.411236
973904,45.724186
973905,42.97328
973906,49.94602
973907,51.55307
973908,43.550346
973909,47.805065
973910,47.901684
973911,45.330276
973912,40.612778
973913,45.50558
973914,47.28341
973915,44.45899
973916,51.804558
973917,54.92719
973918,48.634823
973919,48.39193
973920,43.748085
973921,51.166447
973922,43.8265
973923,42.70516
973924,44.520657
973925,50.28668
973926,49.997944
973927,50.223797
973928,45.897556
973929,42.67304
973930,51.18266
973931,47.633686
973932,42.603867
973933,45.23015
973934,49.369137
973935,49.44694
973936,51.2998
973937,48.923386
973938,44.102016
973939,49.03518
973940,53.72833
973941,46.028976
973942,46.929745
973943,40.470863
973944,46.25513
973945,46.736206
973946,49.352455
973947,45.906723
973948,44.7565
973949,42.476704
973950,49.275906
973951,47.733425
973952,48.173363
973953,45.84991
973954,51.762615
973955,45.36298
973956,41.261642
973957,49.64746
973958,46.8043
973959,51.911987
973960,50.7228
973961,43.85751
973962,53.861042
973963,48.411976
973964,49.4631
973965,46.418682
973966,48.817055
973967,46.257397
973968,46.302795
973969,49.564064
973970,45.16813
973971,43.82212
973972,46.548496
973973,47.003384
973974,46.325954
973975,46.40691
973976,48.023647
973977,48.627586
973978,47.465748
973979,43.403534
973980,46.039684
973981,47.834152
973982,46.102985
973983,45.98528
973984,46.3184
973985,46.341602
973986,47.60735
973987,49.52786
973988,49.589115
973989,47.657963
973990,46.059616
973991,44.998055
973992,49.61995
973993,44.42867
973994,45.85695
973995,48.792606
973996,42.60326
973997,44.878155
973998,48.461987
973999,44.858173
974000,45.04966
974001,51.165813
974002,45.637856
974003,49.15453
974004,43.02326
974005,50.314396
974006,48.644527
974007,47.194035
974008,53.708027
974009,45.517963
974010,44.013844
974011,51.96659
974012,45.86556
974013,50.989014
974014,48.120014
974015,49.803123
974016,49.204453
974017,47.463367
974018,50.320885
974019,47.615753
974020,44.813263
974021,45.556057
974022,44.71613
974023,47.916607
974024,51.375324
974025,44.949726
974026,50.07506
974027,46.15962
974028,48.600815
974029,50.985878
974030,47.713886
974031,45.78841
974032,49.70854
974033,44.851105
974034,46.21733
974035,50.09674
974036,47.15173
974037,48.56587
974038,48.013073
974039,47.54952
974040,49.05218
974041,44.715015
974042,45.006226
974043,50.84098
974044,47.52375
974045,49.073807
974046,45.33756
974047,48.134045
974048,48.286892
974049,45.08975
974050,43.883743
974051,45.5818
974052,47.902477
974053,43.74116
974054,49.267616
974055,48.56396
974056,48.422974
974057,45.790813
974058,45.6642
974059,50.00793
974060,43.578598
974061,50.474457
974062,47.28074
974063,46.268967
974064,47.589775
974065,46.087788
974066,42.242542
974067,44.8435
974068,42.190063
974069,44.34169
974070,45.656902
974071,49.4443
974072,49.432808
974073,45.94937
974074,50.822437
974075,45.201958
974076,44.74234
974077,45.512333
974078,50.14305
974079,45.926907
974080,45.608513
974081,47.36497
974082,53.42725
974083,48.314884
974084,46.292126
974085,46.41345
974086,47.693214
974087,48.700115
974088,49.713264
974089,44.183445
974090,49.999832
974091,46.06725
974092,47.88757
974093,45.941936
974094,48.723324
974095,42.972256
974096,48.003036
974097,47.241974
974098,48.00622
974099,44.997444
974100,44.237602
974101,47.004044
974102,45.892025
974103,41.401814
974104,45.56372
974105,43.503475
974106,49.860676
974107,44.579872
974108,48.97498
974109,48.655155
974110,48.302334
974111,48.082497
974112,45.286015
974113,44.959213
974114,43.00918
974115,47.937115
974116,44.388016
974117,44.00267
974118,45.687275
974119,44.451084
974120,52.20314
974121,48.004368
974122,47.630726
974123,45.130573
974124,47.371998
974125,48.569386
974126,47.182625
974127,47.215797
974128,46.60235
974129,47.436703
974130,49.055542
974131,55.778275
974132,45.782806
974133,43.28701
974134,48.67943
974135,45.75589
974136,45.931843
974137,45.94641
974138,47.186253
974139,47.501633
974140,51.555637
974141,49.76866
974142,46.053795
974143,47.309677
974144,45.161602
974145,46.962677
974146,47.03826
974147,43.43335
974148,43.828438
974149,47.592285
974150,44.2321
974151,42.642353
974152,48.00091
974153,46.797348
974154,45.13594
974155,48.465714
974156,48.27827
974157,45.42872
974158,46.608105
974159,45.85774
974160,47.508007
974161,47.553093
974162,43.934586
974163,44.98016
974164,44.810383
974165,45.886642
974166,45.733875
974167,47.200863
974168,43.5432
974169,50.168133
974170,46.864273
974171,49.163876
974172,50.648838
974173,44.83321
974174,48.68966
974175,47.021748
974176,47.156315
974177,51.49808
974178,45.26944
974179,45.643375
974180,46.84555
974181,50.377712
974182,44.436695
974183,39.587227
974184,46.164234
974185,46.74604
974186,42.95502
974187,44.36982
974188,47.21183
974189,45.330433
974190,46.647842
974191,46.791286
974192,49.89637
974193,46.380436
974194,44.287056
974195,48.44428
974196,46.91868
974197,48.822968
974198,46.061275
974199,43.09917
974200,52.928154
974201,51.300846
974202,45.92188
974203,46.749855
974204,44.863777
974205,44.94196
974206,44.86703
974207,51.30481
974208,49.788357
974209,50.457115
974210,44.065823
974211,45.539944
974212,51.323494
974213,43.338818
974214,45.90639
974215,48.769505
974216,46.062172
974217,47.831562
974218,50.04697
974219,46.423115
974220,48.86501
974221,47.002037
974222,48.349415
974223,44.452354
974224,43.093662
974225,48.516056
974226,43.924152
974227,47.12755
974228,50.828423
974229,48.800056
974230,50.66747
974231,44.497658
974232,45.640244
974233,48.65714
974234,47.115963
974235,50.2229
974236,52.928623
974237,52.12417
974238,47.700294
974239,44.8978
974240,46.60687
974241,45.454025
974242,50.449238
974243,46.69352
974244,51.094254
974245,46.064095
974246,47.627224
974247,44.10236
974248,45.957645
974249,50.676765
974250,46.265453
974251,50.210556
974252,46.883663
974253,41.318363
974254,45.607838
974255,46.046406
974256,45.639507
974257,46.22021
974258,44.94567
974259,48.228523
974260,46.916668
974261,47.806705
974262,50.713955
974263,51.190044
974264,47.158188
974265,45.714565
974266,46.442654
974267,44.34549
974268,45.171856
974269,47.02992
974270,48.736824
974271,46.13252
974272,45.12057
974273,51.748093
974274,46.9513
974275,50.678436
974276,48.155716
974277,44.01048
974278,52.257877
974279,49.66445
974280,47.917126
974281,45.40114
974282,45.540188
974283,54.24688
974284,51.706905
974285,51.28099
974286,49.52937
974287,49.57388
974288,44.01456
974289,48.132664
974290,47.61461
974291,44.853886
974292,47.112774
974293,46.073975
974294,45.661064
974295,43.81425
974296,46.65394
974297,45.112045
974298,46.619957
974299,48.46051
974300,46.134922
974301,44.391037
974302,46.075066
974303,45.517315
974304,44.936646
974305,45.09589
974306,49.858597
974307,45.853767
974308,47.50448
974309,45.345142
974310,48.572716
974311,43.671055
974312,46.134224
974313,43.21125
974314,47.678867
974315,49.42184
974316,46.15177
974317,45.897564
974318,44.20093
974319,45.215633
974320,46.231007
974321,47.11706
974322,49.39939
974323,45.73777
974324,48.198803
974325,45.684444
974326,46.80736
974327,46.506493
974328,46.60538
974329,47.322716
974330,44.93811
974331,44.849766
974332,47.079422
974333,42.22625
974334,49.11308
974335,48.619118
974336,49.512215
974337,46.299717
974338,42.714733
974339,47.61113
974340,44.92566
974341,48.59717
974342,47.928753
974343,46.733337
974344,47.55673
974345,51.680492
974346,40.77799
974347,48.8073
974348,42.73725
974349,44.993
974350,46.389805
974351,49.43121
974352,49.596474
974353,44.505165
974354,47.155567
974355,51.152447
974356,45.197594
974357,46.334095
974358,46.77942
974359,54.7345
974360,45.243137
974361,46.356846
974362,46.05679
974363,52.17119
974364,47.297306
974365,44.868404
974366,47.16388
974367,46.94075
974368,46.84276
974369,43.06405
974370,46.140137
974371,43.9885
974372,53.22898
974373,44.814213
974374,44.916653
974375,46.845783
974376,48.431442
974377,49.03253
974378,44.85971
974379,46.379654
974380,46.218464
974381,46.51836
974382,47.32551
974383,47.13252
974384,45.87461
974385,50.35069
974386,49.08082
974387,43.635277
974388,42.888966
974389,47.13337
974390,43.76827
974391,48.141197
974392,45.802586
974393,44.642143
974394,46.512066
974395,47.2937
974396,43.303963
974397,45.675907
974398,45.764008
974399,45.69733
974400,47.925644
974401,45.84759
974402,45.256508
974403,46.02335
974404,46.827236
974405,48.38699
974406,45.763306
974407,46.410038
974408,47.159286
974409,50.79049
974410,49.10651
974411,46.900448
974412,47.47983
974413,45.683212
974414,46.044006
974415,51.62509
974416,46.33155
974417,48.079308
974418,44.64229
974419,47.889954
974420,48.770046
974421,44.594906
974422,48.59859
974423,45.57989
974424,46.52199
974425,47.40762
974426,45.89067
974427,47.337936
974428,48.35851
974429,50.08028
974430,42.16359
974431,48.647575
974432,47.01354
974433,45.57738
974434,42.815933
974435,44.893127
974436,48.87105
974437,45.875755
974438,46.232586
974439,47.882526
974440,51.2453
974441,52.486717
974442,53.40628
974443,48.27467
974444,44.993286
974445,47.739616
974446,45.416553
974447,47.720806
974448,45.65835
974449,48.39881
974450,48.27285
974451,46.31711
974452,46.4932
974453,44.186245
974454,43.450336
974455,47.276337
974456,52.21722
974457,50.647346
974458,46.577145
974459,43.77584
974460,48.026752
974461,44.94038
974462,45.960167
974463,49.350655
974464,53.33541
974465,44.266926
974466,48.739082
974467,50.643406
974468,50.435413
974469,43.654087
974470,46.4313
974471,51.841248
974472,40.64537
974473,53.232796
974474,46.36025
974475,46.89211
974476,45.164196
974477,43.395416
974478,42.813133
974479,46.16731
974480,48.07646
974481,48.14319
974482,48.019207
974483,49.27662
974484,45.068092
974485,45.373486
974486,46.063583
974487,45.114845
974488,48.00019
974489,47.144608
974490,46.953068
974491,44.318275
974492,47.28953
974493,48.11346
974494,47.461323
974495,47.68439
974496,46.690735
974497,50.464325
974498,45.653854
974499,47.086975
974500,46.644363
974501,50.08791
974502,44.01223
974503,45.457157
974504,46.444996
974505,52.33352
974506,50.608124
974507,47.30845
974508,46.947323
974509,45.680283
974510,43.223083
974511,43.40697
974512,46.738583
974513,49.091618
974514,48.3838
974515,47.968952
974516,45.58351
974517,47.916428
974518,50.439663
974519,45.460754
974520,43.280663
974521,41.961098
974522,47.55694
974523,52.5999
974524,47.406376
974525,48.40038
974526,48.708694
974527,48.098057
974528,50.980293
974529,44.098206
974530,47.588226
974531,44.618862
974532,46.941803
974533,44.64273
974534,46.630695
974535,51.595467
974536,49.139782
974537,45.21507
974538,48.336292
974539,44.29417
974540,48.671524
974541,46.14236
974542,45.890507
974543,47.08797
974544,48.271416
974545,48.22103
974546,45.81104
974547,45.09794
974548,46.86082
974549,45.45294
974550,44.92395
974551,42.867626
974552,46.811287
974553,45.45698
974554,44.65345
974555,49.37505
974556,46.6523
974557,45.557106
974558,46.441677
974559,53.199024
974560,49.75513
974561,42.936752
974562,42.48911
974563,47.413822
974564,48.038116
974565,51.351612
974566,44.323444
974567,45.573746
974568,48.27005
974569,42.08544
974570,45.88851
974571,46.15608
974572,45.637447
974573,44.075535
974574,47.845467
974575,47.382492
974576,44.961285
974577,46.982685
974578,50.19658
974579,46.09544
974580,47.026573
974581,44.7897
974582,46.523895
974583,44.994877
974584,47.628567
974585,47.775368
974586,45.27123
974587,50.40788
974588,46.09874
974589,48.79567
974590,44.333508
974591,43.592445
974592,44.17144
974593,47.548508
974594,49.320435
974595,43.15522
974596,47.47477
974597,48.173557
974598,47.118923
974599,47.201508
974600,44.45413
974601,47.64818
974602,45.88555
974603,47.398132
974604,45.773434
974605,45.377705
974606,49.269615
974607,46.137737
974608,47.08885
974609,44.635597
974610,45.55932
974611,47.52935
974612,47.383484
974613,46.71609
974614,47.051346
974615,48.704765
974616,44.33108
974617,47.436928
974618,48.75351
974619,45.81317
974620,44.702892
974621,46.92042
974622,46.98016
974623,50.147194
974624,45.06968
974625,47.065407
974626,50.593914
974627,44.658516
974628,45.741055
974629,43.403282
974630,43.919525
974631,49.0472
974632,48.651314
974633,44.984
974634,43.38453
974635,48.719635
974636,45.431
974637,48.12007
974638,50.064064
974639,48.086407
974640,53.464714
974641,49.491188
974642,46.911514
974643,44.66576
974644,45.992813
974645,47.170628
974646,48.438755
974647,46.09124
974648,43.76399
974649,49.113457
974650,45.748756
974651,46.47184
974652,49.968555
974653,46.364777
974654,45.717144
974655,47.097397
974656,49.253613
974657,50.820023
974658,47.706776
974659,41.032475
974660,46.91434
974661,46.46185
974662,45.29835
974663,45.681965
974664,46.931713
974665,43.77062
974666,47.275757
974667,50.82297
974668,45.314484
974669,54.158695
974670,45.671356
974671,48.733025
974672,49.39908
974673,46.98944
974674,45.161144
974675,50.10842
974676,44.164566
974677,43.942574
974678,47.264336
974679,46.638123
974680,46.536194
974681,44.705906
974682,45.307426
974683,48.764843
974684,48.417805
974685,43.87176
974686,48.12684
974687,44.635914
974688,50.080532
974689,46.05713
974690,45.269672
974691,48.40438
974692,46.953644
974693,48.266514
974694,48.123924
974695,45.2686
974696,47.044956
974697,47.868076
974698,48.775105
974699,48.702454
974700,44.98145
974701,49.96692
974702,46.599953
974703,47.63737
974704,47.453133
974705,46.91046
974706,46.029926
974707,50.109768
974708,44.096012
974709,45.46954
974710,46.921173
974711,45.00089
974712,52.262764
974713,49.75756
974714,46.7302
974715,43.661903
974716,49.126694
974717,45.5183
974718,48.62225
974719,49.968082
974720,48.966904
974721,51.602966
974722,46.197083
974723,46.820984
974724,48.566917
974725,47.05763
974726,45.556587
974727,47.804546
974728,47.63572
974729,43.450962
974730,43.262367
974731,46.621326
974732,44.428722
974733,45.269787
974734,45.816444
974735,47.97243
974736,46.459385
974737,44.930946
974738,47.13925
974739,45.59617
974740,51.538265
974741,47.173492
974742,51.090397
974743,45.933315
974744,46.6767
974745,45.438396
974746,45.743664
974747,44.06819
974748,45.55887
974749,48.913162
974750,43.709892
974751,47.56815
974752,48.74078
974753,42.851135
974754,47.21284
974755,43.891815
974756,51.384518
974757,45.213604
974758,46.187122
974759,49.251816
974760,43.317245
974761,51.87744
974762,50.589336
974763,47.95947
974764,48.993084
974765,46.396397
974766,42.627384
974767,43.334915
974768,46.43852
974769,46.96078
974770,43.87403
974771,45.007236
974772,47.848232
974773,47.935413
974774,44.437473
974775,47.266983
974776,44.224667
974777,46.093563
974778,43.349392
974779,43.994255
974780,50.382626
974781,40.018055
974782,44.849983
974783,51.360874
974784,47.667343
974785,45.54443
974786,53.44368
974787,47.198963
974788,52.640823
974789,48.838184
974790,43.077114
974791,53.204323
974792,48.969185
974793,47.553123
974794,49.697575
974795,46.583073
974796,47.143887
974797,39.799778
974798,40.77033
974799,44.33739
974800,43.645386
974801,43.644043
974802,45.199
974803,44.859882
974804,46.879585
974805,48.097485
974806,45.26121
974807,45.539547
974808,46.12166
974809,44.230206
974810,42.260517
974811,47.0549
974812,46.813625
974813,47.640617
974814,49.236053
974815,49.96329
974816,44.000164
974817,46.992065
974818,49.895836
974819,47.119762
974820,46.882023
974821,47.930298
974822,46.513184
974823,44.40661
974824,49.478874
974825,46.802315
974826,47.68095
974827,46.423267
974828,50.96301
974829,42.841057
974830,46.646637
974831,44.594875
974832,51.673275
974833,49.271378
974834,47.926792
974835,43.66391
974836,46.466713
974837,44.754765
974838,47.330524
974839,47.85701
974840,44.84697
974841,47.500954
974842,48.405693
974843,44.17048
974844,48.105953
974845,50.32763
974846,44.58839
974847,44.673534
974848,45.64769
974849,50.712017
974850,44.662613
974851,51.18526
974852,45.72106
974853,44.479156
974854,44.86973
974855,46.427742
974856,56.85314
974857,48.87526
974858,46.384148
974859,47.327568
974860,46.32788
974861,47.11542
974862,52.01686
974863,51.613144
974864,47.268353
974865,45.837784
974866,45.59439
974867,43.69662
974868,45.31705
974869,41.969624
974870,45.176044
974871,47.885914
974872,52.695404
974873,46.442123
974874,46.218464
974875,44.20493
974876,44.58735
974877,46.006165
974878,44.661045
974879,48.742832
974880,42.71971
974881,47.317837
974882,49.641895
974883,46.51493
974884,49.83138
974885,45.98912
974886,47.328884
974887,52.419933
974888,45.867226
974889,47.925
974890,49.08317
974891,47.57217
974892,46.732952
974893,46.08378
974894,45.135296
974895,48.666527
974896,51.419285
974897,46.36929
974898,51.66693
974899,47.91746
974900,48.894085
974901,50.63743
974902,47.38243
974903,46.257473
974904,48.201492
974905,44.81588
974906,47.63967
974907,43.858307
974908,45.682865
974909,49.229794
974910,47.653355
974911,49.46085
974912,48.16186
974913,47.440125
974914,47.11229
974915,50.041584
974916,44.032932
974917,48.903057
974918,44.15432
974919,46.966602
974920,45.43283
974921,50.874935
974922,46.289906
974923,45.64768
974924,51.00796
974925,48.292812
974926,45.83684
974927,51.65422
974928,49.4787
974929,43.934784
974930,49.202744
974931,44.529636
974932,44.59128
974933,43.32425
974934,46.877094
974935,48.03104
974936,47.97574
974937,44.647594
974938,47.112522
974939,46.89706
974940,45.295944
974941,44.003056
974942,46.72257
974943,45.53791
974944,44.2655
974945,44.299934
974946,46.03952
974947,44.781055
974948,48.77136
974949,49.855762
974950,46.41958
974951,42.78748
974952,44.210796
974953,44.2715
974954,53.47044
974955,52.036396
974956,46.819355
974957,48.18009
974958,39.84376
974959,46.319305
974960,48.041702
974961,50.483315
974962,47.205193
974963,47.55715
974964,45.757416
974965,43.567444
974966,44.08799
974967,44.719833
974968,45.963974
974969,51.23293
974970,45.72038
974971,47.89885
974972,45.72551
974973,45.466534
974974,46.68559
974975,45.63301
974976,44.15489
974977,44.556156
974978,48.559647
974979,48.263245
974980,46.751278
974981,49.989433
974982,46.07599
974983,48.488445
974984,44.42377
974985,43.921116
974986,44.328312
974987,46.466167
974988,50.88909
974989,49.49812
974990,47.403385
974991,46.484203
974992,50.309414
974993,52.2011
974994,50.311733
974995,52.39889
974996,48.94067
974997,49.358032
974998,45.3752
974999,44.077587
975000,47.868114
975001,45.188133
975002,47.066814
975003,45.109318
975004,47.94012
975005,43.99941
975006,44.49988
975007,48.34733
975008,43.129707
975009,49.226974
975010,45.259842
975011,48.332775
975012,46.686348
975013,47.029823
975014,44.219368
975015,42.95452
975016,46.673164
975017,50.16075
975018,47.637764
975019,48.211166
975020,43.898643
975021,47.889454
975022,46.611008
975023,45.180832
975024,47.873566
975025,48.473854
975026,45.395683
975027,44.874626
975028,47.4548
975029,48.615173
975030,44.020836
975031,49.691463
975032,47.611034
975033,43.092995
975034,45.712585
975035,45.948723
975036,51.01836
975037,46.24374
975038,49.363796
975039,48.097607
975040,44.322178
975041,45.272045
975042,47.734806
975043,50.2989
975044,50.31866
975045,47.479946
975046,47.41029
975047,44.61275
975048,46.74422
975049,49.9515
975050,46.44155
975051,47.53019
975052,47.62593
975053,47.501377
975054,47.959293
975055,47.15864
975056,42.49416
975057,46.057068
975058,51.35764
975059,45.351116
975060,42.70976
975061,51.556126
975062,45.49203
975063,44.700214
975064,47.264263
975065,48.85912
975066,47.119335
975067,46.082767
975068,44.283516
975069,46.352356
975070,46.685116
975071,44.60001
975072,49.576916
975073,46.52375
975074,46.932003
975075,51.734173
975076,44.26572
975077,47.719456
975078,45.783913
975079,46.17079
975080,48.7845
975081,46.62668
975082,42.185406
975083,45.997955
975084,43.594566
975085,44.331768
975086,45.723217
975087,43.68256
975088,46.52534
975089,49.150364
975090,46.560593
975091,46.467876
975092,51.513786
975093,46.892075
975094,44.9673
975095,48.625393
975096,48.842323
975097,47.552666
975098,48.912586
975099,43.340855
975100,44.030106
975101,49.31828
975102,46.638035
975103,49.660576
975104,47.314865
975105,45.705414
975106,47.114365
975107,53.81463
975108,52.14431
975109,42.634895
975110,43.973072
975111,43.942192
975112,45.683365
975113,51.02614
975114,45.89193
975115,48.139984
975116,47.140003
975117,45.05073
975118,51.452717
975119,44.595894
975120,46.12065
975121,48.44389
975122,46.6133
975123,47.685028
975124,41.391716
975125,45.270466
975126,51.234516
975127,48.837242
975128,46.604065
975129,47.21076
975130,52.421196
975131,46.490963
975132,46.223995
975133,49.434597
975134,46.02651
975135,47.14607
975136,48.716022
975137,50.14668
975138,41.79584
975139,51.72559
975140,44.164013
975141,48.32344
975142,48.324547
975143,46.23787
975144,46.73995
975145,47.275642
975146,47.690166
975147,46.748672
975148,44.894623
975149,48.91329
975150,42.521404
975151,44.92434
975152,42.92073
975153,45.564915
975154,41.825428
975155,46.390373
975156,44.110783
975157,42.71899
975158,44.371273
975159,46.941685
975160,46.341225
975161,48.27754
975162,48.70882
975163,48.08647
975164,44.788456
975165,53.61593
975166,45.00286
975167,45.32359
975168,48.915604
975169,46.203342
975170,49.346558
975171,48.843594
975172,46.139057
975173,45.089706
975174,44.91823
975175,42.53114
975176,45.205193
975177,49.625854
975178,50.118114
975179,43.936592
975180,47.87278
975181,45.6148
975182,46.139946
975183,46.238243
975184,46.700214
975185,46.18924
975186,49.378036
975187,44.75057
975188,44.092995
975189,45.947414
975190,42.702965
975191,45.458973
975192,48.02044
975193,48.705627
975194,45.173412
975195,45.986504
975196,46.14536
975197,46.753067
975198,45.15827
975199,44.790413
975200,43.958073
975201,45.520763
975202,48.51705
975203,52.733242
975204,46.443108
975205,47.448307
975206,45.9877
975207,44.395206
975208,47.355213
975209,43.221634
975210,43.338287
975211,50.246387
975212,47.348373
975213,48.05408
975214,44.49984
975215,47.870228
975216,42.42555
975217,46.299995
975218,44.47118
975219,53.041683
975220,46.738224
975221,44.56907
975222,48.03077
975223,48.184807
975224,47.308384
975225,47.317966
975226,51.17755
975227,42.22581
975228,45.481293
975229,46.337234
975230,42.624245
975231,48.092247
975232,47.13098
975233,44.29198
975234,53.864323
975235,45.192772
975236,46.099434
975237,45.738697
975238,49.151012
975239,46.36027
975240,44.56552
975241,46.784492
975242,48.150043
975243,44.804123
975244,46.46268
975245,42.31219
975246,47.21568
975247,46.854145
975248,44.925762
975249,47.8144
975250,47.53229
975251,47.359474
975252,53.175102
