id,Prediction
974034,63.722034
974035,49.922607
974036,68.455536
974037,69.20344
974038,19.275265
974039,39.35544
974040,79.12861
974041,13.078712
974042,30.012556
974043,51.915356
974044,84.0292
974045,45.207485
974046,66.34408
974047,77.93403
974048,28.637884
974049,41.240837
974050,27.253408
974051,33.371674
974052,75.46538
974053,45.76141
974054,98.97
974055,20.756535
974056,57.306118
974057,65.11088
974058,40.06238
974059,78.4436
974060,45.306763
974061,4.302296
974062,42.64877
974063,49.181145
974064,5.276148
974065,25.091291
974066,36.41975
974067,33.056675
974068,8.359092
974069,26.172737
974070,29.117527
974071,84.76996
974072,28.218275
974073,84.2857
974074,53.316975
974075,74.829796
974076,64.301254
974077,15.966675
974078,72.24519
974079,79.16351
974080,47.738457
974081,16.949373
974082,40.689144
974083,30.00446
974084,38.319992
974085,51.130028
974086,46.440704
974087,84.212296
974088,54.775494
974089,31.696112
974090,52.838886
974091,8.386427
974092,18.419485
974093,66.69147
974094,40.41575
974095,32.668095
974096,93.24787
974097,69.833206
974098,47.1106
974099,4.922622
974100,8.277753
974101,54.454697
974102,61.142216
974103,37.048023
974104,47.43129
974105,34.58436
974106,27.253574
974107,58.056816
974108,3.4010496
974109,61.28764
974110,44.041103
974111,86.788826
974112,37.155254
974113,68.86952
974114,48.21321
974115,53.940907
974116,40.797436
974117,7.141614
974118,76.48353
974119,79.72231
974120,12.2536125
974121,38.004856
974122,9.489791
974123,69.53663
974124,17.037743
974125,95.82626
974126,10.036001
974127,43.91495
974128,17.500261
974129,35.417595
974130,40.41866
974131,70.129486
974132,57.07254
974133,12.962003
974134,29.101053
974135,30.449038
974136,54.275948
974137,49.548203
974138,54.976643
974139,30.899872
974140,98.166046
974141,17.642008
974142,37.843708
974143,48.667423
974144,38.292553
974145,12.617642
974146,62.356346
974147,18.760572
974148,12.269643
974149,17.05744
974150,87.940834
974151,18.344412
974152,64.9692
974153,13.922881
974154,30.612896
974155,67.50226
974156,33.711323
974157,85.22039
974158,20.14825
974159,45.104885
974160,23.419224
974161,45.832592
974162,32.40729
974163,46.553993
974164,31.190687
974165,44.582134
974166,74.61216
974167,67.678894
974168,39.113697
974169,45.197613
974170,72.76032
974171,85.22895
974172,58.445145
974173,42.534218
974174,6.954968
974175,68.786156
974176,9.333604
974177,14.981947
974178,16.670769
974179,18.279955
974180,63.804035
974181,43.64074
974182,83.5223
974183,4.2885103
974184,25.5556
974185,50.526405
974186,23.806072
974187,15.750411
974188,66.787636
974189,49.28163
974190,79.86236
974191,49.819393
974192,45.67767
974193,42.16592
974194,4.5229588
974195,44.32644
974196,30.659023
974197,44.836685
974198,67.81558
974199,89.14917
974200,38.97526
974201,31.681765
974202,52.436478
974203,9.064105
974204,51.55128
974205,18.313137
974206,72.90941
974207,53.655647
974208,46.142925
974209,48.64727
974210,56.978806
974211,63.797096
974212,41.927197
974213,19.773138
974214,26.481401
974215,30.796562
974216,77.00208
974217,31.366215
974218,21.150774
974219,46.61833
974220,48.972305
974221,78.324745
974222,71.06025
974223,15.39204
974224,79.22794
974225,89.3134
974226,41.08191
974227,69.555115
974228,16.59488
974229,70.39424
974230,44.704388
974231,16.467121
974232,11.772667
974233,44.177444
974234,76.27397
974235,62.93787
974236,71.21605
974237,79.16551
974238,52.5897
974239,17.297205
974240,53.16112
974241,40.907253
974242,76.75634
974243,68.772285
974244,78.213875
974245,44.534283
974246,47.38856
974247,29.020443
974248,55.445175
974249,47.557434
974250,55.349266
974251,95.32724
974252,48.18926
974253,54.236526
974254,82.41365
974255,49.176765
974256,46.66946
974257,36.44924
974258,38.58223
974259,43.69668
974260,45.557514
974261,59.853615
974262,47.87839
974263,25.041595
974264,86.91485
974265,58.56503
974266,23.397272
974267,16.473965
974268,3.38222
974269,30.647684
974270,65.12407
974271,69.209114
974272,79.62755
974273,19.160734
974274,16.681292
974275,46.796482
974276,71.65986
974277,32.023727
974278,71.45583
974279,32.961216
974280,47.442894
974281,19.19524
974282,13.535337
974283,17.853382
974284,66.37709
974285,25.369692
974286,47.419697
974287,39.72412
974288,8.75282
974289,80.91704
974290,86.42503
974291,43.193897
974292,33.80829
974293,40.53254
974294,18.9239
974295,17.812786
974296,43.212456
974297,13.81465
974298,62.907536
974299,32.345245
974300,41.136185
974301,83.554306
974302,78.97255
974303,48.418964
974304,51.1448
974305,77.232185
974306,20.167465
974307,16.428757
974308,54.30977
974309,81.38478
974310,16.847118
974311,58.07741
974312,45.772552
974313,5.259486
974314,73.18113
974315,90.53954
974316,58.06313
974317,9.548411
974318,56.29453
974319,43.593822
974320,19.85308
974321,47.464653
974322,86.193565
974323,24.459923
974324,61.257412
974325,45.141277
974326,12.576236
974327,58.20661
974328,56.995834
974329,12.782334
974330,12.542005
974331,82.906654
974332,82.29183
974333,41.196873
974334,48.158985
974335,46.782616
974336,48.97525
974337,51.044193
974338,28.92237
974339,43.253372
974340,51.336613
974341,70.96445
974342,59.835182
974343,73.077835
974344,64.55532
974345,68.43088
974346,76.717285
974347,23.253645
974348,53.565994
974349,64.70353
974350,48.349533
974351,49.706383
974352,29.734571
974353,67.937126
974354,42.0843
974355,53.390358
974356,44.216686
974357,29.1529
974358,66.833084
974359,77.75167
974360,19.676716
974361,23.30576
974362,55.071907
974363,58.065624
974364,72.27665
974365,78.012856
974366,38.025745
974367,21.077063
974368,42.26392
974369,5.1867676
974370,33.979717
974371,38.671032
974372,74.1068
974373,31.748016
974374,23.869125
974375,57.740604
974376,9.833996
974377,45.84524
974378,30.233232
974379,44.665928
974380,31.790115
974381,28.412167
974382,70.673904
974383,37.829292
974384,79.202324
974385,64.237854
974386,47.848316
974387,10.714918
974388,1.8561525
974389,31.78001
974390,42.46692
974391,31.97177
974392,72.56867
974393,87.0257
974394,58.87413
974395,79.1787
974396,8.212243
974397,11.298699
974398,16.857828
974399,44.029217
974400,73.719215
974401,33.607872
974402,47.652405
974403,74.28457
974404,41.07513
974405,42.125416
974406,37.224323
974407,31.506426
974408,45.60765
974409,82.50083
974410,46.180916
974411,84.43917
974412,55.32051
974413,3.03192
974414,48.026604
974415,77.64345
974416,2.4768806
974417,33.726128
974418,7.9467683
974419,77.20415
974420,84.20431
974421,37.10334
974422,65.16016
974423,36.55302
974424,33.427765
974425,21.339375
974426,44.609547
974427,63.621403
974428,72.1765
974429,20.000841
974430,45.180946
974431,32.48499
974432,56.87077
974433,47.111668
974434,27.872679
974435,16.073841
974436,89.37355
974437,73.25237
974438,32.142365
974439,47.67062
974440,31.585125
974441,1.2917769
974442,60.532703
974443,48.150185
974444,20.175844
974445,69.86267
974446,33.76083
974447,33.343132
974448,43.590923
974449,58.38424
974450,32.478115
974451,59.368675
974452,32.65138
974453,35.932526
974454,53.067204
974455,80.34691
974456,70.32379
974457,2.719391
974458,43.45034
974459,41.192596
974460,57.636074
974461,9.035449
974462,38.609806
974463,82.77556
974464,30.62089
974465,2.2522993
974466,12.1970825
974467,88.36879
974468,36.455696
974469,52.311737
974470,27.357548
974471,31.367117
974472,31.6021
974473,14.100151
974474,82.39217
974475,20.462803
974476,8.530251
974477,68.58243
974478,18.142199
974479,50.122246
974480,19.511591
974481,27.412802
974482,18.711725
974483,36.200832
974484,36.435528
974485,7.378689
974486,19.717255
974487,99.74264
974488,41.62928
974489,14.784336
974490,45.706352
974491,56.989212
974492,7.967703
974493,62.782757
974494,8.923356
974495,69.219055
974496,48.842445
974497,51.271225
974498,3.2148793
974499,25.505888
974500,16.412016
974501,31.142975
974502,70.91811
974503,38.922997
974504,38.9121
974505,61.652718
974506,17.15287
974507,48.127285
974508,59.373226
974509,25.663597
974510,38.575603
974511,41.20862
974512,20.229876
974513,34.642384
974514,54.219353
974515,44.304256
974516,29.008585
974517,81.808784
974518,65.82169
974519,83.45397
974520,44.085556
974521,29.132238
974522,15.827097
974523,59.92707
974524,44.54838
974525,7.8133016
974526,56.92438
974527,41.39151
974528,45.484043
974529,26.919886
974530,74.632645
974531,80.18661
974532,43.586998
974533,45.460155
974534,14.514807
974535,62.58462
974536,83.96153
974537,9.227465
974538,10.176594
974539,63.69092
974540,16.91707
974541,44.05072
974542,82.80643
974543,79.21092
974544,43.388607
974545,56.155228
974546,72.046585
974547,9.48262
974548,40.108673
974549,32.269306
974550,42.198757
974551,36.295166
974552,42.02272
974553,14.485617
974554,29.8585
974555,81.130875
974556,34.47539
974557,56.31351
974558,58.782455
974559,66.698456
974560,94.93261
974561,28.495916
974562,68.86796
974563,44.895794
974564,47.015755
974565,22.084036
974566,74.93952
974567,15.214398
974568,71.38256
974569,12.507345
974570,33.4548
974571,13.24724
974572,75.91989
974573,54.747334
974574,26.970564
974575,81.3458
974576,60.227993
974577,41.137527
974578,32.93673
974579,65.9289
974580,38.4021
974581,29.365715
974582,61.53631
974583,53.998707
974584,24.377476
974585,88.98092
974586,9.114366
974587,70.11632
974588,64.83263
974589,33.691574
974590,53.95005
974591,4.0967717
974592,33.478867
974593,72.39959
974594,59.96432
974595,32.88895
974596,36.018402
974597,48.040993
974598,69.75384
974599,89.27281
974600,59.45909
974601,9.33023
974602,45.399197
974603,25.295279
974604,39.82599
974605,64.12773
974606,54.736877
974607,58.454037
974608,83.145134
974609,44.77549
974610,62.51861
974611,26.428986
974612,76.9746
974613,21.628078
974614,61.890633
974615,87.12972
974616,32.58261
974617,74.04218
974618,19.283419
974619,62.78929
974620,77.02643
974621,44.216473
974622,56.43013
974623,53.308445
974624,42.768005
974625,11.808735
974626,14.020046
974627,36.083683
974628,21.69
974629,68.55049
974630,26.658604
974631,30.440386
974632,66.68724
974633,57.91655
974634,17.835173
974635,36.00181
974636,18.457977
974637,76.24985
974638,8.096783
974639,35.933983
974640,65.89627
974641,63.34628
974642,65.67254
974643,18.532055
974644,76.39332
974645,43.97582
974646,39.674267
974647,52.196674
974648,9.616195
974649,62.68736
974650,50.53307
974651,43.18632
974652,23.261925
974653,17.745014
974654,73.854965
974655,74.53883
974656,42.98913
974657,77.227425
974658,46.88056
974659,60.908672
974660,28.12246
974661,6.5525274
974662,44.06048
974663,36.45633
974664,67.36164
974665,88.73425
974666,86.21384
974667,10.7352295
974668,15.263471
974669,99.93433
974670,70.03722
974671,68.23325
974672,9.866793
974673,27.943008
974674,71.55836
974675,75.140656
974676,11.965626
974677,45.471245
974678,38.290607
974679,56.43329
974680,16.97976
974681,6.926309
974682,7.7586937
974683,22.634954
974684,6.8131647
974685,81.162285
974686,46.963924
974687,10.7196045
974688,51.565235
974689,21.047579
974690,3.7226284
974691,19.638178
974692,99.437355
974693,49.812294
974694,46.60563
974695,40.15104
974696,3.5864446
974697,25.407166
974698,47.955185
974699,58.96341
974700,8.911056
974701,77.74528
974702,48.79981
974703,0.8427382
974704,69.474815
974705,21.205791
974706,86.875916
974707,69.96932
974708,25.58809
974709,70.985016
974710,16.276436
974711,41.056908
974712,53.58231
974713,58.373737
974714,25.244226
974715,41.257694
974716,49.559402
974717,27.341707
974718,41.456688
974719,21.161724
974720,44.7556
974721,54.670155
974722,6.8927364
974723,17.301996
974724,58.135334
974725,71.36577
974726,46.566093
974727,48.740566
974728,14.255931
974729,60.111874
974730,15.917022
974731,35.834305
974732,9.006539
974733,58.29753
974734,68.12505
974735,60.84097
974736,23.551096
974737,67.28041
974738,88.51902
974739,72.61947
974740,20.511168
974741,72.82577
974742,47.477917
974743,68.27949
974744,41.43472
974745,18.718344
974746,38.566383
974747,63.94993
974748,34.873817
974749,67.83559
974750,42.827713
974751,77.64156
974752,71.02962
974753,34.141956
974754,39.283245
974755,76.557205
974756,56.179375
974757,41.931377
974758,11.849126
974759,9.606996
974760,2.1403396
974761,26.660406
974762,56.959198
974763,60.13482
974764,77.4672
974765,60.39501
974766,42.426453
974767,9.320742
974768,25.857294
974769,62.2078
974770,31.95035
974771,30.127016
974772,85.38599
974773,30.94704
974774,18.722988
974775,54.798485
974776,4.4979134
974777,33.351593
974778,18.615934
974779,22.034916
974780,68.09023
974781,21.21331
974782,37.904297
974783,67.466545
974784,77.34808
974785,34.989883
974786,81.82503
974787,28.585121
974788,91.674126
974789,3.5013578
974790,29.570168
974791,16.966839
974792,101.10713
974793,44.99109
974794,55.056652
974795,15.690057
974796,5.509495
974797,33.97528
974798,33.56759
974799,9.443533
974800,75.23081
974801,66.28078
974802,21.383842
974803,15.827781
974804,43.032753
974805,25.126722
974806,66.683525
974807,71.97184
974808,56.80861
974809,67.36976
974810,19.920353
974811,42.11162
974812,73.08611
974813,47.611835
974814,85.77523
974815,36.13778
974816,35.144985
974817,27.54904
974818,22.378386
974819,72.505035
974820,45.291676
974821,49.259453
974822,58.092243
974823,32.835136
974824,68.46624
974825,56.275944
974826,46.81265
974827,68.149
974828,81.436874
974829,45.94578
974830,61.40313
974831,34.776325
974832,29.711912
974833,55.950638
974834,23.728895
974835,46.135696
974836,26.126379
974837,51.0878
974838,31.898533
974839,86.82973
974840,15.164079
974841,16.533533
974842,50.043457
974843,37.336353
974844,26.740644
974845,50.32909
974846,30.104687
974847,90.15496
974848,7.2258253
974849,56.754105
974850,66.18047
974851,48.69636
974852,49.86194
974853,37.682068
974854,44.58866
974855,20.765749
974856,95.14093
974857,58.27395
974858,28.858341
974859,29.225163
974860,56.02209
974861,63.19126
974862,51.61941
974863,40.979702
974864,41.07771
974865,66.12482
974866,69.85977
974867,26.584208
974868,73.700775
974869,61.079197
974870,29.357101
974871,55.61496
974872,68.84294
974873,27.549292
974874,31.70861
974875,42.298264
974876,70.87701
974877,80.55482
974878,65.77162
974879,32.492744
974880,39.131477
974881,71.44206
974882,100.01781
974883,53.05013
974884,30.812286
974885,86.70684
974886,21.205444
974887,50.01508
974888,12.424907
974889,45.912186
974890,70.54582
974891,44.565357
974892,64.28439
974893,44.611794
974894,43.5236
974895,86.69451
974896,60.736847
974897,48.618904
974898,55.29268
974899,46.81676
974900,21.544777
974901,32.32388
974902,59.110703
974903,19.374123
974904,68.69044
974905,37.84071
974906,23.035666
974907,42.74856
974908,8.933592
974909,59.117554
974910,56.481163
974911,56.749268
974912,68.55982
974913,47.73812
974914,36.23791
974915,16.410812
974916,31.442272
974917,73.88084
974918,50.910675
974919,52.063908
974920,7.600125
974921,49.654953
974922,73.564354
974923,46.506317
974924,94.07534
974925,78.90267
974926,18.517277
974927,54.821774
974928,75.20134
974929,15.486601
974930,48.080868
974931,50.621464
974932,75.28352
974933,23.28904
974934,52.467484
974935,19.391092
974936,86.01615
974937,67.19664
974938,15.484887
974939,73.72504
974940,5.1373267
974941,28.315266
974942,43.54773
974943,89.61221
974944,63.914124
974945,73.95564
974946,54.52943
974947,51.640697
974948,25.617601
974949,81.0971
974950,42.71673
974951,42.48636
974952,42.981876
974953,41.40872
974954,65.19589
974955,59.21701
974956,81.11196
974957,43.49173
974958,106.855774
974959,19.820257
974960,38.55226
974961,89.97498
974962,67.781105
974963,39.67182
974964,48.471302
974965,18.818138
974966,43.86947
974967,2.9823902
974968,30.355398
974969,29.154356
974970,26.829733
974971,62.25784
974972,77.17924
974973,32.32899
974974,37.99812
974975,13.929269
974976,18.954311
974977,7.794331
974978,25.433458
974979,43.406284
974980,14.847672
974981,59.343647
974982,39.536858
974983,34.022026
974984,35.099693
974985,73.26982
974986,36.595222
974987,69.82769
974988,40.40467
974989,55.067184
974990,36.498898
974991,36.34343
974992,82.110085
974993,94.82199
974994,48.83632
974995,91.78944
974996,26.460285
974997,61.586746
974998,27.972944
974999,7.981287
975000,2.949068
975001,40.23673
975002,52.57378
975003,44.21459
975004,22.728106
975005,68.34837
975006,61.96061
975007,48.9876
975008,34.63893
975009,48.417618
975010,15.540488
975011,25.438828
975012,74.914406
975013,41.81556
975014,25.886402
975015,8.697595
975016,66.71188
975017,68.49632
975018,26.888102
975019,20.260572
975020,38.06019
975021,47.04804
975022,17.592272
975023,46.1046
975024,76.89006
975025,72.61981
975026,71.07006
975027,47.401203
975028,74.901405
975029,19.04299
975030,42.714752
975031,78.78195
975032,70.287384
975033,6.406703
975034,31.158329
975035,32.800156
975036,14.495734
975037,92.17865
975038,60.5095
975039,87.782295
975040,14.875889
975041,14.701469
975042,53.314133
975043,6.279255
975044,74.411644
975045,58.77353
975046,69.519966
975047,67.23337
975048,34.53956
975049,48.43924
975050,76.00199
975051,42.46317
975052,12.426139
975053,74.23586
975054,30.345446
975055,43.790424
975056,64.93312
975057,41.525543
975058,65.85248
975059,22.310942
975060,46.45024
975061,36.74474
975062,49.76228
975063,46.63921
975064,13.542251
975065,95.814316
975066,75.96863
975067,7.951645
975068,27.905113
975069,26.362272
975070,65.480286
975071,50.479477
975072,33.534676
975073,85.27997
975074,45.568993
975075,76.25248
975076,86.034386
975077,52.56741
975078,92.47191
975079,35.124672
975080,25.172472
975081,19.433384
975082,44.650845
975083,35.614475
975084,52.734337
975085,71.1778
975086,30.305193
975087,39.29696
975088,80.956566
975089,38.94494
975090,26.862314
975091,8.665107
975092,3.9460866
975093,39.30602
975094,39.346413
975095,23.179237
975096,48.902073
975097,49.90917
975098,1.9899129
975099,43.57012
975100,4.4755573
975101,54.044975
975102,70.05443
975103,47.04006
975104,49.9733
975105,16.21876
975106,39.551743
975107,106.785675
975108,46.885345
975109,26.642195
975110,12.406761
975111,-0.16768675
975112,7.687451
975113,54.655624
975114,68.537636
975115,46.168007
975116,70.31033
975117,70.16227
975118,18.174715
975119,85.175644
975120,48.242805
975121,75.02943
975122,1.686516
975123,5.2354712
975124,35.24898
975125,51.49141
975126,53.61344
975127,78.725204
975128,4.103104
975129,68.007416
975130,38.87235
975131,37.391113
975132,35.856274
975133,55.61393
975134,49.332314
975135,86.2406
975136,6.7269783
975137,64.96503
975138,30.278566
975139,83.85494
975140,41.352337
975141,36.943592
975142,82.106415
975143,1.7555645
975144,52.749104
975145,59.935898
975146,17.155718
975147,45.01462
975148,47.446575
975149,93.25387
975150,67.41036
975151,38.43257
975152,17.328112
975153,44.150627
975154,19.449512
975155,34.2584
975156,70.59793
975157,87.79628
975158,48.21463
975159,40.20317
975160,41.10442
975161,6.4299674
975162,18.673594
975163,58.81407
975164,33.694283
975165,22.040977
975166,58.05671
975167,50.297676
975168,50.040707
975169,24.357443
975170,13.837752
975171,52.47234
975172,4.1838994
975173,40.647293
975174,74.84941
975175,21.849464
975176,19.235579
975177,15.945932
975178,72.68707
975179,44.81404
975180,49.565018
975181,8.17391
975182,63.148045
975183,57.830853
975184,87.78172
975185,25.221947
975186,64.60951
975187,34.764442
975188,47.2796
975189,46.148415
975190,44.874687
975191,61.036026
975192,33.965385
975193,42.354786
975194,47.100254
975195,51.80945
975196,38.573353
975197,42.36369
975198,5.6437283
975199,14.993787
975200,52.95649
975201,35.76271
975202,35.447643
975203,53.147564
975204,46.82372
975205,42.847885
975206,44.87512
975207,38.741634
975208,39.506622
975209,64.84494
975210,19.624117
975211,53.920578
975212,64.887825
975213,33.797554
975214,38.840992
975215,24.55853
975216,10.027552
975217,47.983536
975218,44.71614
975219,97.91589
975220,70.37628
975221,5.2548447
975222,48.74947
975223,7.094813
975224,48.7891
975225,71.778656
975226,43.853176
975227,19.849018
975228,31.358332
975229,58.380623
975230,77.534256
975231,32.057484
975232,84.44873
975233,19.928753
975234,41.212746
975235,74.65939
975236,78.74844
975237,4.5237355
975238,37.46221
975239,45.722816
975240,25.65854
975241,99.21146
975242,33.700466
975243,45.49095
975244,40.253525
975245,1.0882758
975246,37.684605
975247,44.28677
975248,35.317005
975249,8.306929
975250,59.84228
975251,62.57758
975252,36.761307
975253,44.977665
975254,83.13316
975255,11.570807
975256,12.753594
975257,69.18443
975258,55.66612
975259,97.51133
975260,89.93466
975261,13.204759
975262,56.127525
975263,39.810677
975264,43.116734
975265,29.844675
975266,64.76946
975267,70.795944
975268,9.933802
975269,19.67172
975270,66.30782
975271,22.806879
975272,48.714745
975273,28.965624
975274,71.96278
975275,9.107873
975276,27.747656
975277,43.036854
975278,1.6252567
975279,20.064108
975280,18.512636
975281,42.42256
975282,41.082344
975283,1.6932039
975284,46.42978
975285,86.839
975286,38.61249
975287,55.801327
975288,37.552704
975289,80.322296
975290,69.42047
975291,9.511511
975292,71.5894
975293,68.98096
975294,74.2215
975295,29.764687
975296,17.02425
975297,5.679456
975298,78.34688
975299,53.909298
975300,40.641228
975301,25.236618
975302,48.360138
975303,45.831253
975304,49.770363
975305,19.768421
975306,73.78389
975307,47.75618
975308,17.530418
975309,59.55143
975310,40.868782
975311,89.95151
975312,80.07799
975313,34.16006
975314,24.941994
975315,41.608444
975316,58.386555
975317,89.86429
975318,22.299786
975319,47.732914
975320,46.245087
975321,90.12953
975322,16.4945
975323,33.938137
975324,66.847336
975325,41.156685
975326,85.40487
975327,44.10896
975328,31.568981
975329,89.40505
975330,28.47566
975331,54.81904
975332,19.899132
975333,71.65988
975334,47.802746
975335,15.338352
975336,44.51857
975337,63.819515
975338,47.528988
975339,41.945023
975340,35.23563
975341,82.342476
975342,59.33356
975343,65.8557
975344,5.0733094
975345,57.93659
975346,27.478748
975347,49.157978
975348,88.136215
975349,39.57293
975350,79.340515
975351,45.029484
975352,62.38972
975353,39.66891
975354,59.31363
975355,57.761246
975356,66.903244
975357,4.797853
975358,76.25249
975359,33.4968
975360,87.58618
975361,13.240122
975362,21.405502
975363,65.566
975364,72.323364
975365,47.837364
975366,71.689095
975367,26.323462
975368,79.41659
975369,78.7355
975370,60.094055
975371,84.96218
975372,59.40877
975373,70.92497
975374,44.46591
975375,33.747658
975376,66.52125
975377,22.084019
975378,84.767685
975379,42.537537
975380,67.81496
975381,13.031365
975382,88.12871
975383,39.540653
975384,45.566456
975385,62.537266
975386,70.28965
975387,22.844406
975388,3.0404787
975389,15.503421
975390,88.63205
975391,73.377205
975392,78.986015
975393,31.723293
975394,8.3661995
975395,51.996513
975396,71.281586
975397,25.802984
975398,67.25562
975399,42.51642
975400,35.065475
975401,35.66274
975402,22.378082
975403,55.235687
975404,36.438843
975405,79.91889
975406,46.810867
975407,8.987308
975408,72.685936
975409,17.120365
975410,32.515984
975411,58.03311
975412,87.48965
975413,7.17359
975414,71.46562
975415,15.738185
975416,9.847496
975417,67.6297
975418,53.75882
975419,7.799738
975420,7.8959312
975421,42.728756
975422,25.850836
975423,20.692646
975424,72.14223
975425,34.312664
975426,57.321068
975427,30.5099
975428,75.54171
975429,54.8576
975430,48.579765
975431,53.808178
975432,37.51811
975433,13.876646
975434,57.844757
975435,49.712933
975436,14.738328
975437,56.839005
975438,85.24794
975439,33.641106
975440,62.47465
975441,53.13371
975442,1.0629526
975443,52.32098
975444,93.61118
975445,45.365402
975446,59.99385
975447,77.87583
975448,51.336514
975449,42.058662
975450,52.17536
975451,19.072638
975452,23.510767
975453,22.44703
975454,46.865093
975455,88.237335
975456,44.789093
975457,34.619026
975458,75.17582
975459,74.90052
975460,56.076073
975461,49.002056
975462,30.851513
975463,35.09844
975464,9.313915
975465,51.87165
975466,35.02617
975467,95.780945
975468,46.14401
975469,78.37754
975470,45.890694
975471,47.786537
975472,91.15281
975473,15.769112
975474,36.684113
975475,69.71792
975476,78.38182
975477,60.92298
975478,72.9513
975479,56.330948
975480,13.864241
975481,63.056084
975482,63.1361
975483,21.374271
975484,35.406094
975485,62.29923
975486,18.622446
975487,84.109505
975488,67.81013
975489,33.34318
975490,67.770515
975491,8.690712
975492,48.57718
975493,17.63367
975494,30.086605
975495,19.641762
975496,46.302345
975497,28.82838
975498,31.858873
975499,20.638527
975500,56.81355
975501,41.41738
975502,36.465954
975503,49.49613
975504,2.3062437
975505,44.753517
975506,59.916718
975507,70.794174
975508,30.774658
975509,29.755173
975510,81.70303
975511,105.22681
975512,36.424873
975513,49.5067
975514,9.738892
975515,76.97853
975516,16.700672
975517,17.037636
975518,67.29395
975519,89.64681
975520,51.742424
975521,46.604546
975522,31.170332
975523,26.07566
975524,35.794655
975525,53.408905
975526,55.36088
975527,19.713278
975528,37.654495
975529,58.48484
975530,32.535065
975531,41.157063
975532,25.773256
975533,55.46717
975534,40.16548
975535,15.295019
975536,9.511701
975537,64.29077
975538,13.612414
975539,54.142593
975540,69.11617
975541,81.69491
975542,16.923428
975543,70.74372
975544,83.11097
975545,32.44496
975546,69.43941
975547,40.666176
975548,65.60882
975549,46.105022
975550,41.933678
975551,69.66075
975552,49.04852
975553,19.878206
975554,42.868805
975555,32.021736
975556,41.246773
975557,76.70234
975558,47.968143
975559,59.561275
975560,50.19446
975561,47.300068
975562,48.317955
975563,60.686634
975564,37.725227
975565,62.57578
975566,50.987667
975567,43.64323
975568,3.345327
975569,41.38911
975570,7.2828875
975571,19.79884
975572,71.87881
975573,92.40019
975574,23.405088
975575,23.409838
975576,55.86757
975577,35.287437
975578,51.02301
975579,49.13103
975580,58.68902
975581,64.06392
975582,29.870584
975583,31.231289
975584,38.427036
975585,55.37749
975586,73.19931
975587,43.48282
975588,81.908806
975589,2.2752795
975590,66.75495
975591,33.829193
975592,76.28766
975593,2.4920719
975594,7.414997
975595,60.719593
975596,28.827837
975597,58.43414
975598,39.691376
975599,25.721796
975600,0.94735813
975601,44.182747
975602,34.507263
975603,8.99476
975604,24.59917
975605,88.997795
975606,41.775738
975607,74.74498
975608,47.245983
975609,58.156803
975610,39.318947
975611,85.09066
975612,61.455788
975613,37.375183
975614,19.26956
975615,35.863087
975616,29.006758
975617,26.7132
975618,2.608341
975619,58.362835
975620,59.75825
975621,57.54682
975622,18.247187
975623,26.223656
975624,49.932446
975625,57.186836
975626,41.587723
975627,26.27916
975628,57.5915
975629,7.7597003
975630,13.389731
975631,71.82589
975632,55.384235
975633,38.10742
975634,81.759834
975635,35.739326
975636,18.012245
975637,4.684485
975638,93.425186
975639,23.41678
975640,16.626232
975641,98.475174
975642,58.835865
975643,24.93153
975644,68.15695
975645,3.7261276
975646,43.35196
975647,47.900173
975648,20.083864
975649,33.112858
975650,52.223354
975651,4.6706953
975652,64.31024
975653,74.15665
975654,65.45446
975655,95.92304
975656,30.839533
975657,48.383232
975658,15.697898
975659,79.40476
975660,32.088924
975661,29.462973
975662,49.155163
975663,80.4704
975664,41.8692
975665,13.872619
975666,20.99838
975667,61.24791
975668,16.822866
975669,72.012825
975670,20.33017
975671,40.75417
975672,74.60966
975673,12.058068
975674,55.092587
975675,59.709305
975676,40.674362
975677,30.243343
975678,34.574203
975679,53.02707
975680,41.249573
975681,16.617905
975682,38.29389
975683,31.738102
975684,11.213198
975685,19.619051
975686,17.030914
975687,23.375864
975688,52.503048
975689,41.541275
975690,35.6639
975691,18.051308
975692,16.023573
975693,41.282715
975694,42.659588
975695,4.351149
975696,14.144849
975697,45.12152
975698,72.98174
975699,46.94995
975700,50.24515
975701,16.785719
975702,48.745052
975703,17.321705
975704,82.766426
975705,24.247742
975706,41.27262
975707,16.74656
975708,3.635767
975709,45.189224
975710,53.993282
975711,1.7219665
975712,72.66487
975713,62.297035
975714,28.314163
975715,14.608132
975716,17.548939
975717,28.947205
975718,9.308102
975719,56.680004
975720,48.32436
975721,4.9623694
975722,43.338894
975723,69.5025
975724,24.476044
975725,21.743065
975726,54.563038
975727,39.647503
975728,54.769073
975729,7.8198924
975730,66.96312
975731,57.412148
975732,7.0354557
975733,50.318108
975734,59.65195
975735,77.306244
975736,75.71551
975737,73.92138
975738,71.18951
975739,65.19305
975740,63.051865
975741,69.00269
975742,18.103014
975743,76.756775
975744,23.509127
975745,77.04455
975746,22.788658
975747,80.4764
975748,88.747444
975749,70.375244
975750,10.36403
975751,32.301933
975752,15.259471
975753,37.056946
975754,8.071052
975755,55.015274
975756,40.328423
975757,32.62197
975758,16.839466
975759,57.88227
975760,44.18646
975761,52.913208
975762,8.114332
975763,4.1785417
975764,38.946045
975765,85.92038
975766,30.924541
975767,27.871698
975768,74.33006
975769,78.06026
975770,65.04135
975771,9.484613
975772,31.310509
975773,10.432395
975774,57.51603
