id,Prediction
994122,40.470898
994123,49.944565
994124,45.564434
994125,48.28971
994126,40.357258
994127,40.511826
994128,52.47688
994129,51.58398
994130,47.632866
994131,41.77769
994132,39.308487
994133,45.01376
994134,45.926846
994135,36.398922
994136,45.837017
994137,44.22126
994138,40.967747
994139,45.145542
994140,43.71259
994141,41.392136
994142,38.47832
994143,39.18418
994144,39.104267
994145,40.425213
994146,44.12546
994147,48.02909
994148,48.145893
994149,40.333797
994150,43.149673
994151,52.503674
994152,40.602764
994153,48.686504
994154,40.760136
994155,46.392094
994156,38.058002
994157,43.994694
994158,45.955875
994159,38.458828
994160,47.08095
994161,48.1254
994162,48.437244
994163,50.33272
994164,45.02204
994165,41.608246
994166,43.31636
994167,40.765255
994168,51.088345
994169,49.16594
994170,40.99533
994171,49.929634
994172,47.92686
994173,42.1264
994174,39.65565
994175,41.716362
994176,40.172523
994177,45.078045
994178,39.227108
994179,43.310436
994180,40.807568
994181,43.482487
994182,48.970634
994183,44.7008
994184,38.546375
994185,42.994923
994186,42.98048
994187,43.459545
994188,39.19069
994189,45.818428
994190,33.428116
994191,40.757374
994192,43.34647
994193,43.049507
994194,49.721073
994195,37.165794
994196,42.26298
994197,52.73749
994198,39.58049
994199,39.79042
994200,38.58322
994201,46.97325
994202,36.78987
994203,49.747814
994204,41.600636
994205,43.94761
994206,49.817764
994207,45.605064
994208,49.49029
994209,49.649754
994210,40.36102
994211,48.228054
994212,44.746933
994213,41.63146
994214,51.182617
994215,38.923885
994216,42.19193
994217,43.048244
994218,37.786106
994219,43.617985
994220,49.632713
994221,51.30554
994222,48.43636
994223,43.651134
994224,49.29907
994225,44.63119
994226,48.10837
994227,42.715366
994228,50.188976
994229,48.75536
994230,46.702854
994231,50.603405
994232,39.638294
994233,52.08227
994234,51.699566
994235,43.247242
994236,42.726192
994237,40.69796
994238,39.94692
994239,40.470337
994240,41.485935
994241,49.485607
994242,37.367313
994243,40.418247
994244,42.91637
994245,43.430126
994246,40.000313
994247,41.389618
994248,42.84038
994249,42.608875
994250,44.62711
994251,39.813114
994252,40.193222
994253,45.16753
994254,47.55595
994255,47.993244
994256,42.766888
994257,38.03136
994258,39.787273
994259,35.312496
994260,46.45229
994261,43.9704
994262,53.510067
994263,39.49146
994264,51.295483
994265,45.30036
994266,37.71167
994267,38.684963
994268,49.05855
994269,47.829815
994270,39.252354
994271,52.438877
994272,42.948296
994273,37.813484
994274,49.412724
994275,51.22325
994276,45.186096
994277,39.91141
994278,49.34831
994279,40.56976
994280,38.451466
994281,41.62013
994282,39.19028
994283,49.553944
994284,48.76466
994285,40.93388
994286,42.703167
994287,42.158398
994288,38.300213
994289,44.560925
994290,41.27315
994291,40.598114
994292,40.456135
994293,41.913204
994294,46.261482
994295,43.124012
994296,43.07622
994297,30.561691
994298,40.038624
994299,49.657925
994300,47.421276
994301,44.660873
994302,43.004063
994303,45.856365
994304,45.584324
994305,44.742252
994306,46.30552
994307,43.726925
994308,52.362854
994309,41.334103
994310,42.046963
994311,52.05073
994312,38.43575
994313,46.827312
994314,42.95085
994315,50.948654
994316,39.250843
994317,46.032032
994318,44.922894
994319,41.47087
994320,51.114285
994321,47.329655
994322,48.578728
994323,42.679104
994324,43.38266
994325,44.71017
994326,38.789326
994327,47.200134
994328,42.05407
994329,49.046043
994330,38.832436
994331,47.26237
994332,51.504124
994333,48.821968
994334,42.907497
994335,42.514606
994336,40.40849
994337,45.00881
994338,45.6535
994339,47.158485
994340,39.537617
994341,41.621517
994342,43.36816
994343,44.591717
994344,43.950974
994345,42.841404
994346,48.242214
994347,40.35297
994348,43.090576
994349,43.008457
994350,39.77673
994351,39.713005
994352,47.36789
994353,38.90349
994354,39.86214
994355,36.621826
994356,41.716404
994357,41.675117
994358,40.759296
994359,38.7162
994360,46.262074
994361,40.538586
994362,43.275776
994363,39.712498
994364,51.838024
994365,48.185684
994366,44.7149
994367,43.58746
994368,41.20611
994369,47.266537
994370,43.784893
994371,46.31039
994372,38.633335
994373,39.802982
994374,40.762608
994375,37.367146
994376,50.2244
994377,50.862617
994378,50.044598
994379,42.850452
994380,45.090794
994381,47.74045
994382,40.028164
994383,40.033253
994384,51.832706
994385,41.424236
994386,49.55397
994387,42.934555
994388,45.388096
994389,41.471653
994390,43.47704
994391,46.71661
994392,42.92969
994393,47.904613
994394,42.951458
994395,37.0078
994396,34.587887
994397,38.52235
994398,39.953423
994399,41.49984
994400,40.568356
994401,42.839474
994402,41.141155
994403,42.204926
994404,43.25971
994405,50.38805
994406,47.33977
994407,41.512012
994408,41.056606
994409,40.458527
994410,43.611557
994411,45.70128
994412,42.89295
994413,48.731663
994414,43.272682
994415,40.839405
994416,52.073772
994417,38.894306
994418,42.831463
994419,41.02151
994420,41.52471
994421,40.846004
994422,46.12618
994423,44.009212
994424,42.677036
994425,42.91145
994426,40.918148
994427,49.503777
994428,48.0398
994429,49.710117
994430,48.94007
994431,46.21336
994432,44.013275
994433,46.11763
994434,42.22062
994435,47.1353
994436,41.206398
994437,45.828445
994438,48.08106
994439,38.82346
994440,38.700344
994441,41.78213
994442,42.85687
994443,43.72131
994444,41.93285
994445,39.777863
994446,36.10319
994447,39.57328
994448,48.328632
994449,49.302143
994450,37.109455
994451,41.10905
994452,42.44105
994453,42.24078
994454,42.18697
994455,45.87923
994456,42.12329
994457,51.029865
994458,42.7757
994459,50.133812
994460,38.60664
994461,49.784725
994462,41.42598
994463,45.900803
994464,49.476753
994465,50.47018
994466,46.599064
994467,43.13769
994468,45.42029
994469,40.719627
994470,51.63483
994471,50.7523
994472,43.031986
994473,40.277958
994474,40.260567
994475,40.249714
994476,50.59653
994477,39.416203
994478,47.41984
994479,40.849556
994480,48.817924
994481,43.2329
994482,46.500217
994483,50.090794
994484,43.665874
994485,55.16839
994486,41.24502
994487,37.88174
994488,40.57453
994489,39.688095
994490,48.756294
994491,41.401897
994492,42.170643
994493,43.8141
994494,41.25637
994495,41.80762
994496,38.12537
994497,40.778385
994498,48.26984
994499,45.36091
994500,40.29234
994501,40.980854
994502,41.945263
994503,40.767593
994504,40.60207
994505,42.920948
994506,40.67142
994507,51.527447
994508,48.393642
994509,43.506157
994510,47.98847
994511,43.778652
994512,48.0871
994513,50.932472
994514,50.44317
994515,43.86548
994516,41.387085
994517,39.609875
994518,50.146084
994519,47.043392
994520,45.721508
994521,46.40098
994522,46.162273
994523,52.32529
994524,42.20419
994525,46.888386
994526,47.340294
994527,39.598377
994528,43.78516
994529,40.15038
994530,49.7887
994531,44.084064
994532,46.600662
994533,42.303776
994534,41.517223
994535,46.09153
994536,50.218693
994537,43.331566
994538,45.62351
994539,50.07165
994540,45.28329
994541,49.232304
994542,47.035725
994543,38.32194
994544,39.25195
994545,38.942616
994546,44.596798
994547,40.661053
994548,47.240562
994549,42.833485
994550,41.058327
994551,40.99543
994552,44.512447
994553,42.325314
994554,45.656254
994555,43.27399
994556,43.294186
994557,41.81374
994558,41.065136
994559,42.012424
994560,42.49172
994561,43.660694
994562,40.09987
994563,44.8885
994564,44.228947
994565,42.220974
994566,45.824352
994567,43.464916
994568,43.88062
994569,48.90577
994570,48.52563
994571,37.50675
994572,43.337017
994573,40.083706
994574,41.916363
994575,49.945766
994576,39.74184
994577,40.20545
994578,39.2702
994579,38.638554
994580,47.045155
994581,43.650673
994582,42.460995
994583,43.49609
994584,39.816162
994585,43.646343
994586,43.906197
994587,41.629078
994588,40.90623
994589,42.280476
994590,38.051098
994591,45.714207
994592,39.854527
994593,35.86701
994594,42.78364
994595,48.71014
994596,41.19868
994597,42.642185
994598,39.66405
994599,38.667435
994600,42.43496
994601,33.993984
994602,48.715824
994603,46.034374
994604,51.4276
994605,39.751137
994606,44.97692
994607,43.930878
994608,42.359013
994609,43.58177
994610,42.257095
994611,38.762726
994612,42.993713
994613,43.54452
994614,50.789852
994615,46.004612
994616,45.04788
994617,43.603935
994618,44.4969
994619,46.12222
994620,49.282913
994621,44.461468
994622,38.063206
994623,44.173122
994624,43.1096
994625,52.674732
994626,45.64067
994627,41.59782
994628,53.134075
994629,42.032818
994630,42.81715
994631,39.7727
994632,43.55657
994633,43.81379
994634,44.758602
994635,45.68935
994636,46.768597
994637,52.59181
994638,47.130985
994639,52.356075
994640,42.838524
994641,40.428402
994642,42.03099
994643,46.96603
994644,44.07647
994645,40.15035
994646,50.288246
994647,44.29507
994648,44.969975
994649,48.400032
994650,44.533073
994651,44.86108
994652,41.62302
994653,52.301823
994654,41.134953
994655,50.342163
994656,51.970764
994657,46.658543
994658,41.34084
994659,48.977757
994660,44.611275
994661,48.57561
994662,44.339954
994663,42.959812
994664,47.605885
994665,51.948704
994666,40.623455
994667,44.11923
994668,45.296783
994669,43.832294
994670,43.63466
994671,44.147404
994672,46.29518
994673,43.774334
994674,50.25929
994675,49.056263
994676,39.688213
994677,49.168087
994678,42.91761
994679,39.292606
994680,44.452595
994681,39.830357
994682,47.971333
994683,43.647877
994684,39.76959
994685,40.35967
994686,46.525574
994687,45.255825
994688,42.13548
994689,49.429836
994690,46.33469
994691,41.958096
994692,46.289013
994693,37.935337
994694,40.635387
994695,44.079704
994696,39.847347
994697,45.44739
994698,45.148335
994699,42.88866
994700,46.88661
994701,42.892048
994702,40.576317
994703,46.109005
994704,39.344013
994705,42.262806
994706,39.555126
994707,47.491604
994708,40.278736
994709,41.64002
994710,33.429295
994711,48.937706
994712,40.46719
994713,45.91301
994714,41.51506
994715,40.904057
994716,42.54946
994717,47.850574
994718,40.887814
994719,41.860447
994720,43.98286
994721,45.43924
994722,37.742878
994723,45.787815
994724,28.399652
994725,52.484257
994726,41.307392
994727,46.242695
994728,38.262142
994729,45.504368
994730,46.407894
994731,40.906986
994732,51.691177
994733,48.962063
994734,39.94475
994735,40.107006
994736,44.28467
994737,47.987305
994738,39.33411
994739,43.080708
994740,43.889175
994741,41.775776
994742,52.89551
994743,45.099667
994744,40.70637
994745,43.234818
994746,40.015675
994747,36.321247
994748,51.336483
994749,38.820873
994750,44.789158
994751,48.26054
994752,42.950356
994753,42.021824
994754,44.632072
994755,43.26516
994756,44.632816
994757,43.02306
994758,40.248676
994759,49.78855
994760,46.560585
994761,39.241405
994762,43.075783
994763,42.79455
994764,48.27602
994765,46.406574
994766,40.74123
994767,39.65049
994768,51.666115
994769,39.205624
994770,40.366734
994771,40.427807
994772,49.735397
994773,40.198032
994774,41.326878
994775,46.319187
994776,42.352516
994777,43.781513
994778,47.23995
994779,49.804546
994780,42.050877
994781,52.143154
994782,43.62438
994783,46.570606
994784,41.903954
994785,44.225914
994786,36.299915
994787,45.40357
994788,47.08157
994789,50.926205
994790,41.26932
994791,48.766705
994792,45.03741
994793,39.336193
994794,42.835682
994795,38.135868
994796,42.2258
994797,47.819168
994798,40.84763
994799,43.289806
994800,51.651707
994801,44.827442
994802,42.065475
994803,43.04652
994804,34.462387
994805,52.42702
994806,41.02871
994807,51.102352
994808,39.579807
994809,51.63811
994810,45.0192
994811,39.37555
994812,46.020187
994813,40.710007
994814,46.86928
994815,47.40166
994816,42.842262
994817,40.333134
994818,45.059063
994819,39.66402
994820,37.56777
994821,45.614628
994822,43.366886
994823,47.726234
994824,46.828022
994825,41.62506
994826,41.77435
994827,46.236137
994828,38.508152
994829,46.440525
994830,50.93718
994831,41.611317
994832,39.103764
994833,49.245533
994834,51.356464
994835,40.448215
994836,44.82877
994837,38.685085
994838,39.314487
994839,51.30395
994840,45.106144
994841,43.07027
994842,41.250576
994843,48.666985
994844,47.153984
994845,42.40409
994846,46.562668
994847,44.899914
994848,41.857395
994849,45.15193
994850,38.414204
994851,44.44573
994852,38.166187
994853,39.03223
994854,47.5264
994855,40.46069
994856,40.73878
994857,41.273838
994858,44.769024
994859,38.21383
994860,41.659138
994861,40.345684
994862,37.95103
994863,45.798428
994864,40.74465
994865,40.671787
994866,44.296833
994867,39.07768
994868,40.995354
994869,53.60518
994870,44.229366
994871,44.03266
994872,45.01268
994873,50.954132
994874,37.194084
994875,49.508064
994876,37.470314
994877,42.024693
994878,48.128693
994879,38.65547
994880,46.978176
994881,42.430325
994882,41.02346
994883,48.007343
994884,51.388226
994885,43.957333
994886,45.69782
994887,48.63038
994888,45.126163
994889,41.49023
994890,38.92237
994891,49.410225
994892,45.669758
994893,40.279034
994894,46.38951
994895,40.849834
994896,39.353962
994897,42.030308
994898,41.285442
994899,47.903896
994900,41.68264
994901,49.234543
994902,41.788464
994903,49.685844
994904,46.110184
994905,45.49419
994906,39.18503
994907,38.915382
994908,42.715042
994909,45.991055
994910,39.57858
994911,43.421925
994912,49.07963
994913,42.87562
994914,40.771313
994915,44.99461
994916,39.739872
994917,41.631374
994918,39.595272
994919,40.680668
994920,51.204815
994921,38.88568
994922,42.638386
994923,43.695423
994924,42.610897
994925,39.709957
994926,39.204464
994927,46.369564
994928,52.24721
994929,40.145344
994930,42.840797
994931,42.294743
994932,50.57201
994933,47.79183
994934,46.98888
994935,44.84908
994936,47.64535
994937,38.56014
994938,50.639507
994939,43.09219
994940,48.089077
994941,46.38148
994942,47.082058
994943,42.23431
994944,50.858395
994945,45.943993
994946,48.497814
994947,45.38332
994948,40.459362
994949,42.20206
994950,46.02377
994951,46.52376
994952,46.786106
994953,44.301903
994954,46.200073
994955,48.92335
994956,35.689976
994957,38.496937
994958,34.14591
994959,40.337254
994960,39.185566
994961,41.692524
994962,45.336964
994963,42.919857
994964,43.40308
994965,45.45203
994966,45.764492
994967,45.064625
994968,47.036438
994969,47.22216
994970,42.915173
994971,43.71104
994972,40.064823
994973,39.69856
994974,40.93764
994975,44.11073
994976,48.859592
994977,41.248745
994978,43.46858
994979,51.580593
994980,46.657124
994981,42.796665
994982,48.681503
994983,47.967335
994984,50.330097
994985,44.484287
994986,40.85043
994987,47.849884
994988,44.613224
994989,40.9376
994990,43.444378
994991,43.85542
994992,40.84708
994993,39.843616
994994,41.458668
994995,46.66843
994996,39.675014
994997,38.651554
994998,50.115906
994999,43.280132
995000,42.30943
995001,39.01607
995002,40.478527
995003,41.50572
995004,42.145054
995005,43.0014
995006,40.733788
995007,44.481476
995008,49.31013
995009,41.31724
995010,44.572147
995011,44.67529
995012,46.38718
995013,39.541126
995014,39.380085
995015,36.9491
995016,42.40752
995017,42.3697
995018,52.53363
995019,47.18111
995020,39.727627
995021,51.116604
995022,36.301777
995023,47.78497
995024,46.21754
995025,49.027653
995026,48.89605
995027,39.409664
995028,44.841682
995029,43.278835
995030,50.052128
995031,42.33254
995032,44.565453
995033,41.79826
995034,38.85951
995035,44.013603
995036,40.83618
995037,48.386242
995038,44.347027
995039,40.42954
995040,49.297382
995041,45.85684
995042,41.868683
995043,43.310173
995044,39.923313
995045,48.551365
995046,52.103535
995047,48.401073
995048,51.5136
995049,39.622036
995050,39.746662
995051,44.088108
995052,50.52093
995053,45.935543
995054,44.04778
995055,45.65727
995056,50.43945
995057,45.268127
995058,39.520252
995059,37.509823
995060,49.260883
995061,47.99731
995062,42.67629
995063,45.431927
995064,40.692326
995065,40.332043
995066,42.056873
995067,39.908848
995068,40.40245
995069,39.699154
995070,42.23989
995071,40.666927
995072,44.85846
995073,42.221096
995074,49.671795
995075,38.98677
995076,31.282091
995077,39.951153
995078,44.373528
995079,38.352962
995080,39.095592
995081,41.791805
995082,42.406788
995083,38.012318
995084,44.634426
995085,33.12542
995086,45.102398
995087,46.59884
995088,38.92606
995089,39.28341
995090,37.359196
995091,40.756245
995092,40.845287
995093,48.357315
995094,40.445023
995095,40.63474
995096,39.382736
995097,45.495934
995098,44.58139
995099,47.906887
995100,44.752193
995101,52.105556
995102,40.876514
995103,41.24092
995104,44.157413
995105,44.893574
995106,46.778168
995107,41.77949
995108,40.425114
995109,51.3279
995110,39.800938
995111,51.05552
995112,43.658794
995113,45.1574
995114,41.754974
995115,47.639416
995116,46.689983
995117,40.326344
995118,42.841846
995119,44.774704
995120,47.913273
995121,39.65079
995122,40.59508
995123,43.24156
995124,45.02568
995125,48.1588
995126,44.064342
995127,42.616257
995128,40.257946
995129,39.779613
995130,45.998333
995131,45.9754
995132,43.64603
995133,41.26705
995134,46.751163
995135,42.19712
995136,52.60252
995137,41.312824
995138,45.346584
995139,51.055714
995140,44.150043
995141,39.988735
995142,47.869762
995143,50.36862
995144,41.393044
995145,40.976032
995146,36.9085
995147,51.128582
995148,50.780666
995149,47.08647
995150,46.854458
995151,40.860096
995152,43.130234
995153,45.826412
995154,41.890526
995155,43.270504
995156,42.018375
995157,46.123272
995158,48.735676
995159,38.678364
995160,37.763496
995161,41.319447
995162,37.45955
995163,43.608204
995164,46.65115
995165,44.297356
995166,44.366383
995167,41.297077
995168,36.607624
995169,44.986847
995170,44.958817
995171,41.41628
995172,47.56662
995173,45.345417
995174,37.415302
995175,45.203274
995176,48.686886
995177,40.633957
995178,48.12634
995179,45.33414
995180,48.902485
995181,41.464176
995182,38.97092
995183,40.674862
995184,42.27512
995185,48.007195
995186,43.288418
995187,37.468742
995188,44.088623
995189,47.10146
995190,40.784176
995191,41.853672
995192,38.100872
995193,43.29118
995194,51.008457
995195,40.271214
995196,45.32577
995197,43.88451
995198,39.586945
995199,47.394142
995200,43.823883
995201,41.664288
995202,43.945652
995203,49.648342
995204,40.82632
995205,43.82355
995206,40.714924
995207,46.194485
995208,39.593124
995209,39.93932
995210,41.7284
995211,44.6749
995212,41.47884
995213,43.93613
995214,46.86999
995215,48.03695
995216,40.22794
995217,48.735256
995218,46.53745
995219,37.28807
995220,49.421787
995221,46.37916
995222,45.989876
995223,42.876247
995224,49.06082
995225,43.76604
995226,43.0414
995227,47.419582
995228,42.145992
995229,44.906075
995230,39.637997
995231,41.328243
995232,48.238194
995233,41.842236
995234,38.694206
995235,45.43542
995236,49.84035
995237,50.021305
995238,33.930786
995239,45.170467
995240,45.42071
995241,39.527626
995242,40.78914
995243,46.82674
995244,44.09785
995245,46.78124
995246,40.172264
995247,44.80438
995248,45.16377
995249,47.13423
995250,39.519497
995251,41.88313
995252,45.126186
995253,39.07358
995254,36.362503
995255,42.958775
995256,43.292904
995257,42.829815
995258,37.364613
995259,45.89297
995260,46.594868
995261,49.5889
995262,44.43944
995263,45.739353
995264,42.65387
995265,42.438107
995266,45.56402
995267,47.038204
995268,41.472786
995269,42.253834
995270,38.794144
995271,47.034283
995272,42.802868
995273,45.3234
995274,45.91197
995275,46.00606
995276,41.411175
995277,43.291553
995278,39.370632
995279,39.717503
995280,41.09988
995281,41.48505
995282,37.573063
995283,49.491863
995284,50.801517
995285,40.363354
995286,48.47832
995287,42.824368
995288,52.70434
995289,42.04999
995290,40.51917
995291,45.320675
995292,43.229977
995293,47.942387
995294,42.036304
995295,47.027134
995296,43.584553
995297,50.539646
995298,43.694183
995299,39.55788
995300,48.03145
995301,50.954983
995302,51.209988
995303,44.072132
995304,38.237103
995305,43.72704
995306,42.748997
995307,48.447407
995308,40.17287
995309,41.466953
995310,39.59624
995311,38.777653
995312,43.060925
995313,46.08508
995314,38.745052
995315,39.88918
995316,47.67544
995317,50.98492
995318,40.687695
995319,38.741314
995320,37.8881
995321,53.498524
995322,49.13628
995323,43.914806
995324,39.69595
995325,51.588158
995326,41.976986
995327,42.78206
995328,37.421383
995329,47.60213
995330,49.283833
995331,38.89075
995332,48.131344
995333,48.85493
995334,44.86531
995335,44.4391
995336,47.747723
995337,41.493942
995338,46.979492
995339,43.902905
995340,41.07968
995341,42.59786
995342,48.909348
995343,39.83337
995344,43.437885
995345,40.906452
995346,39.83997
995347,40.110806
995348,50.85123
995349,40.628376
995350,38.636993
995351,41.117672
995352,40.94482
995353,46.7766
995354,38.871258
995355,42.985477
995356,44.22688
995357,50.1028
995358,40.025665
995359,41.107063
995360,40.796833
995361,44.752625
995362,43.910763
995363,44.805294
995364,44.30869
995365,39.623726
995366,42.834164
995367,45.80843
995368,44.16903
995369,47.027237
995370,48.54549
995371,42.46017
995372,45.643673
995373,40.91241
995374,39.91009
995375,44.885647
995376,44.107357
995377,48.34173
995378,44.090664
995379,45.829105
995380,43.244987
995381,45.927727
995382,44.792362
995383,45.02907
995384,38.113094
995385,41.93245
995386,45.582024
995387,44.18571
995388,49.570255
995389,42.56191
995390,46.00832
995391,47.41083
995392,41.140324
995393,44.891758
995394,46.457348
995395,42.82594
995396,44.819626
995397,41.503414
995398,46.922443
995399,41.594852
995400,41.622932
995401,43.92056
995402,46.443943
995403,50.42168
995404,46.859417
995405,39.312885
995406,46.499138
995407,49.283504
995408,46.50221
995409,40.862415
995410,48.004673
995411,44.81398
995412,52.377605
995413,47.560474
995414,43.902782
995415,43.75811
995416,42.05328
995417,41.957264
995418,47.73353
995419,51.53507
995420,44.23245
995421,47.76256
995422,47.158566
995423,47.716007
995424,39.12202
995425,40.178112
995426,43.74219
995427,38.712696
995428,40.697186
995429,48.60309
995430,44.653202
995431,40.358982
995432,44.893444
995433,41.081844
995434,40.740322
995435,41.93888
995436,46.818924
995437,44.334637
995438,46.966663
995439,49.21715
995440,44.579563
995441,48.394802
995442,42.01817
995443,42.225883
995444,44.879276
995445,41.358578
995446,39.369473
995447,54.30176
995448,50.39654
995449,40.716038
995450,39.725975
995451,40.055473
995452,47.12075
995453,44.36728
995454,47.822277
995455,45.78095
995456,46.238636
995457,41.606426
995458,29.527903
995459,44.32294
995460,40.819553
995461,48.30057
995462,40.320896
995463,52.87862
995464,46.838215
995465,40.933918
995466,42.011806
995467,40.677834
995468,46.053173
995469,51.713856
995470,42.911407
995471,48.0304
995472,48.77514
995473,45.77325
995474,45.10078
995475,41.698513
995476,41.273937
995477,45.969795
995478,39.77873
995479,48.77286
995480,39.351772
995481,45.72589
995482,41.915207
995483,42.11839
995484,44.99119
995485,45.290794
995486,33.1882
995487,38.644894
995488,54.43005
995489,42.67922
995490,38.876064
995491,43.838047
995492,44.74206
995493,45.898495
995494,38.842766
995495,51.182175
995496,44.70419
995497,43.235256
995498,46.296337
995499,44.584545
995500,42.77644
995501,44.57908
995502,44.635918
995503,43.8128
995504,46.149563
995505,40.70389
995506,46.86598
995507,48.7647
995508,40.36218
995509,41.48761
995510,38.540623
995511,39.454723
995512,42.269176
995513,45.108295
995514,40.103733
995515,39.4928
995516,44.813934
995517,42.028133
995518,47.41441
995519,41.82662
995520,42.60456
995521,39.013714
995522,41.679897
995523,41.671616
995524,39.8166
995525,46.198357
995526,43.35503
995527,39.895943
995528,42.240833
995529,40.959446
995530,35.096268
995531,43.784153
995532,49.64394
995533,38.40706
995534,40.102245
995535,40.549023
995536,42.31872
995537,42.691074
995538,49.082714
995539,27.349613
995540,47.62234
995541,48.095135
995542,40.149944
995543,38.618084
995544,49.80048
995545,51.503906
995546,44.292233
995547,43.111618
995548,47.284412
995549,45.76231
995550,47.910576
995551,45.791935
995552,42.911854
995553,40.165035
995554,45.90802
995555,51.278965
995556,40.39067
995557,40.2941
995558,43.260513
995559,45.418056
995560,50.44905
995561,50.057987
995562,43.09515
995563,40.707554
995564,43.895473
995565,45.143864
995566,42.627193
995567,46.95944
995568,38.33646
995569,44.402718
995570,43.953945
995571,51.99819
995572,34.095684
995573,45.29804
995574,40.83786
995575,38.357586
995576,48.063984
995577,40.20217
995578,41.205223
995579,40.99586
995580,39.663822
995581,44.431896
995582,38.040363
995583,47.008926
995584,46.516277
995585,42.333992
995586,45.757854
995587,50.28098
995588,41.15848
995589,41.536907
995590,42.50539
995591,42.826817
995592,43.276104
995593,40.131893
995594,46.838604
995595,47.34791
995596,45.444935
995597,47.69501
995598,49.167515
995599,44.000877
995600,41.81828
995601,39.38402
995602,36.478558
995603,39.705692
995604,41.771404
995605,45.9838
995606,40.138268
995607,41.027447
995608,41.349895
995609,37.866676
995610,39.83234
995611,44.85384
995612,37.821354
995613,37.518402
995614,39.59567
995615,52.283974
995616,42.19797
995617,42.695995
995618,41.999943
995619,42.75751
995620,46.833164
995621,48.05711
995622,44.900272
995623,47.50947
995624,44.11073
995625,41.26662
995626,49.990902
995627,42.248455
995628,42.221424
995629,45.77185
995630,41.30969
995631,39.28983
995632,40.65699
995633,44.052307
995634,38.84297
995635,40.235676
995636,41.125233
995637,42.34626
995638,49.685905
995639,44.38377
995640,48.648952
995641,49.406216
995642,51.52168
995643,45.388573
995644,41.67685
995645,51.99612
995646,44.963642
995647,50.904682
995648,43.8082
995649,46.17378
995650,45.16609
995651,46.351105
995652,40.150257
995653,41.303032
995654,41.379223
995655,39.6313
995656,49.218582
995657,41.45973
995658,49.213737
995659,44.4204
995660,37.740585
995661,43.58541
995662,41.36842
995663,37.692913
995664,42.175434
995665,44.205196
995666,45.419254
995667,47.20463
995668,41.738422
995669,45.95931
995670,49.371277
995671,49.58617
995672,44.74248
995673,40.517857
995674,40.020645
995675,42.580643
995676,40.041046
995677,44.625393
995678,42.40534
995679,50.393642
995680,25.114782
995681,44.88112
995682,41.995182
995683,43.65317
995684,38.085865
995685,48.347984
995686,40.550907
995687,42.560665
995688,42.89641
995689,42.693703
995690,41.714497
995691,42.573063
995692,43.081287
995693,43.456066
995694,41.98344
995695,37.44163
995696,43.37585
995697,45.760662
995698,48.857365
995699,41.19822
995700,47.683483
995701,42.486126
995702,43.759563
995703,44.497395
995704,46.166576
995705,47.764027
995706,42.369762
995707,44.28019
995708,44.91977
995709,46.847244
995710,41.09412
995711,45.002617
995712,48.546917
995713,47.39345
995714,46.793076
995715,45.467754
995716,42.205185
995717,44.410706
995718,42.674213
995719,42.33517
995720,41.38532
995721,42.700855
995722,41.806293
995723,41.96922
995724,41.236244
995725,42.4752
995726,43.687504
995727,41.255737
995728,44.068886
995729,43.657276
995730,38.957508
995731,42.32813
995732,40.86967
995733,49.121372
995734,52.19562
995735,48.63297
995736,41.62872
995737,38.60645
995738,37.820866
995739,38.76292
995740,36.21172
995741,42.993526
995742,36.98959
995743,45.40441
995744,40.76359
995745,44.656605
995746,53.69479
995747,39.708057
995748,48.099842
995749,49.207874
995750,44.042744
995751,46.877907
995752,40.770924
995753,51.217518
995754,42.98122
995755,43.456493
995756,43.191013
995757,46.0866
995758,45.838856
995759,47.7876
995760,47.716457
995761,43.875237
995762,42.998074
995763,48.79616
995764,46.702496
995765,48.888477
995766,46.29125
995767,48.119038
995768,47.906693
995769,49.070076
995770,40.730007
995771,40.09064
995772,41.66795
995773,44.540375
995774,42.97235
995775,39.69052
995776,44.16504
995777,41.54493
995778,41.675777
995779,47.325237
995780,45.978703
995781,39.951157
995782,51.549652
995783,43.98953
995784,50.319233
995785,39.15241
995786,49.02902
995787,40.63784
995788,37.86038
995789,44.759876
995790,41.95817
995791,40.85825
995792,40.945362
995793,48.912296
995794,45.44417
995795,39.50976
995796,50.57363
995797,45.32459
995798,39.8367
995799,45.692673
995800,51.141155
995801,38.80106
995802,45.223682
995803,44.24901
995804,41.231564
995805,38.849636
995806,51.379375
995807,45.22694
995808,37.988155
995809,54.135647
995810,48.11776
995811,39.57556
995812,45.424572
995813,40.693207
995814,41.222553
995815,44.614582
995816,44.64708
995817,39.52954
995818,44.27451
995819,48.546665
995820,48.350437
995821,40.905735
995822,40.492577
995823,41.65465
995824,45.283085
995825,43.674347
995826,40.920856
995827,37.38422
995828,46.32696
995829,44.203556
995830,41.868477
995831,43.74585
995832,43.172115
995833,49.58625
995834,41.147404
995835,45.30392
995836,38.38849
995837,39.595146
995838,42.110615
995839,39.135757
995840,46.367977
995841,40.24241
995842,43.288654
995843,41.85963
995844,38.74087
995845,50.921246
995846,45.31267
995847,44.568306
995848,45.67502
995849,43.473507
995850,44.223877
995851,42.631596
995852,41.69042
995853,44.318527
995854,40.376743
995855,40.253857
995856,50.502277
995857,39.7608
995858,44.172306
995859,45.95519
995860,43.553783
995861,47.759075
995862,40.61124
995863,47.162724
995864,40.884632
995865,41.290623
995866,42.3585
995867,41.877518
995868,42.674156
995869,42.05318
995870,37.630188
