id,Prediction
971868,4.7791142
971869,64.83648
971870,78.14137
971871,51.29084
971872,53.83506
971873,49.0541
971874,1.8443129
971875,83.366554
971876,9.487094
971877,81.88855
971878,38.069866
971879,5.8148003
971880,18.443375
971881,40.468063
971882,14.41589
971883,55.50225
971884,39.932934
971885,15.1089525
971886,78.143875
971887,48.919266
971888,85.156876
971889,19.27911
971890,20.409473
971891,43.951702
971892,76.03857
971893,70.570915
971894,26.696264
971895,33.23395
971896,10.923407
971897,80.06315
971898,78.6984
971899,76.624756
971900,55.161774
971901,49.98524
971902,35.44114
971903,70.98159
971904,43.38898
971905,18.569946
971906,99.13199
971907,88.7543
971908,51.17322
971909,11.857483
971910,46.402084
971911,108.465454
971912,51.513035
971913,58.922905
971914,85.37332
971915,19.813076
971916,77.531395
971917,75.14426
971918,75.602615
971919,72.17991
971920,33.890083
971921,84.33728
971922,27.575653
971923,63.998028
971924,55.090004
971925,59.408295
971926,61.172997
971927,70.954895
971928,10.034
971929,39.02606
971930,51.608055
971931,36.218807
971932,8.974219
971933,57.8573
971934,46.366745
971935,40.86826
971936,46.629967
971937,76.46835
971938,86.15768
971939,22.784805
971940,49.227283
971941,26.61331
971942,8.67399
971943,68.637726
971944,41.54573
971945,43.650204
971946,34.87972
971947,60.664078
971948,55.83043
971949,63.619
971950,13.738947
971951,28.944422
971952,88.75999
971953,86.48536
971954,61.54322
971955,8.778475
971956,45.888687
971957,50.085026
971958,30.54193
971959,68.78045
971960,56.158585
971961,46.47703
971962,73.92102
971963,67.768326
971964,61.202747
971965,82.14264
971966,84.93202
971967,75.8127
971968,6.566551
971969,23.906227
971970,40.58796
971971,9.757962
971972,12.749347
971973,65.06605
971974,62.097034
971975,62.913475
971976,48.228535
971977,20.1605
971978,14.084867
971979,41.456818
971980,59.88238
971981,25.384396
971982,48.303932
971983,21.370613
971984,37.42458
971985,75.60493
971986,29.117708
971987,29.024712
971988,64.21873
971989,34.963013
971990,83.113815
971991,60.77524
971992,2.2271733
971993,78.8479
971994,20.262306
971995,18.73452
971996,10.4844055
971997,6.025775
971998,81.7111
971999,6.0004754
972000,31.42468
972001,66.00551
972002,18.637436
972003,57.51642
972004,21.305103
972005,27.107496
972006,7.2802663
972007,44.994736
972008,26.143072
972009,63.931087
972010,28.160902
972011,77.63075
972012,27.902311
972013,67.54579
972014,27.197819
972015,9.33697
972016,80.747406
972017,62.086174
972018,15.27225
972019,3.9714835
972020,16.596807
972021,23.804852
972022,18.744081
972023,14.873768
972024,28.219318
972025,35.09746
972026,2.76983
972027,11.078207
972028,25.087727
972029,50.18967
972030,49.292873
972031,71.94454
972032,30.06218
972033,23.66252
972034,17.848186
972035,33.523735
972036,5.842533
972037,15.056605
972038,45.580063
972039,93.66575
972040,57.96639
972041,41.64685
972042,53.222843
972043,59.44491
972044,82.34086
972045,78.66984
972046,56.48048
972047,49.128864
972048,33.14556
972049,29.63121
972050,22.481575
972051,69.740326
972052,8.041482
972053,86.55154
972054,58.934223
972055,41.245834
972056,53.449066
972057,42.893208
972058,48.755424
972059,85.59129
972060,49.4534
972061,37.239445
972062,79.0012
972063,3.7465527
972064,70.92102
972065,64.756226
972066,28.166914
972067,45.183945
972068,61.989723
972069,23.053276
972070,48.493793
972071,3.1252463
972072,49.526836
972073,44.746876
972074,63.39748
972075,39.874985
972076,30.802153
972077,14.542433
972078,82.57043
972079,103.358
972080,53.658802
972081,62.810246
972082,49.346817
972083,90.53576
972084,44.54019
972085,66.86762
972086,12.343719
972087,56.243137
972088,91.11368
972089,71.93409
972090,12.024623
972091,42.144367
972092,16.215357
972093,65.297295
972094,30.523907
972095,84.38605
972096,63.107517
972097,21.493357
972098,41.733124
972099,75.41303
972100,62.19802
972101,14.906897
972102,37.330376
972103,38.91841
972104,12.707603
972105,18.137297
972106,40.535942
972107,74.27163
972108,46.493675
972109,31.205744
972110,38.594723
972111,10.910152
972112,14.986517
972113,78.51229
972114,49.950592
972115,2.5494866
972116,61.920322
972117,80.69454
972118,53.01203
972119,72.80297
972120,36.148205
972121,68.89289
972122,46.307632
972123,31.839073
972124,1.4642068
972125,60.29308
972126,42.81631
972127,4.6757627
972128,77.7847
972129,77.76416
972130,23.92586
972131,46.733047
972132,57.908085
972133,37.81856
972134,32.07347
972135,26.50954
972136,83.00764
972137,60.56447
972138,12.335763
972139,43.77388
972140,80.65072
972141,51.58992
972142,81.28567
972143,84.64834
972144,71.87164
972145,60.767292
972146,6.1009574
972147,18.603256
972148,57.58142
972149,53.800507
972150,55.908474
972151,35.009354
972152,65.93799
972153,48.019333
972154,56.671974
972155,43.777676
972156,74.217354
972157,56.8951
972158,33.17218
972159,42.6633
972160,79.11607
972161,27.240864
972162,26.924452
972163,31.717894
972164,63.867092
972165,42.619923
972166,49.54605
972167,67.54152
972168,99.138054
972169,7.5708394
972170,31.582691
972171,46.851612
972172,36.585426
972173,87.18639
972174,32.0541
972175,31.550262
972176,34.029167
972177,18.44035
972178,14.422171
972179,15.369231
972180,19.494762
972181,25.433758
972182,29.103806
972183,31.848526
972184,81.98011
972185,45.079235
972186,50.233192
972187,46.27092
972188,78.810745
972189,36.497654
972190,82.98522
972191,50.545906
972192,44.407925
972193,28.896112
972194,16.113428
972195,25.66569
972196,44.083878
972197,46.272682
972198,4.8181458
972199,44.761276
972200,69.83953
972201,62.907593
972202,43.303738
972203,56.482132
972204,4.879701
972205,8.966842
972206,45.64631
972207,39.750416
972208,59.875366
972209,44.74984
972210,17.508009
972211,75.70498
972212,40.73585
972213,28.902971
972214,70.60004
972215,78.86579
972216,70.18094
972217,40.24462
972218,15.898202
972219,90.76967
972220,3.8712883
972221,13.000495
972222,6.871897
972223,88.07924
972224,46.37408
972225,46.944206
972226,58.363575
972227,41.294098
972228,54.49227
972229,44.814957
972230,38.523266
972231,55.486755
972232,95.43349
972233,43.81743
972234,52.52678
972235,25.642635
972236,36.52277
972237,34.855457
972238,15.428178
972239,17.245523
972240,38.407986
972241,102.93904
972242,49.64132
972243,87.13063
972244,48.08724
972245,43.747677
972246,47.514137
972247,20.913568
972248,100.38625
972249,71.49948
972250,97.072205
972251,65.25685
972252,47.70974
972253,47.522507
972254,51.755844
972255,48.394344
972256,65.23168
972257,33.53095
972258,9.064923
972259,21.975037
972260,7.898568
972261,79.095795
972262,33.87531
972263,65.91074
972264,24.085787
972265,76.587906
972266,56.73143
972267,85.56794
972268,62.19981
972269,3.486103
972270,66.50951
972271,17.192663
972272,64.49169
972273,20.12453
972274,22.212307
972275,69.70309
972276,45.26103
972277,49.60467
972278,79.43209
972279,72.58783
972280,77.358154
972281,39.058624
972282,12.155211
972283,48.220875
972284,48.128353
972285,38.971226
972286,75.05624
972287,40.69164
972288,76.05251
972289,40.654655
972290,39.093914
972291,21.511126
972292,32.363026
972293,61.676136
972294,41.8656
972295,2.7248006
972296,40.260952
972297,82.02496
972298,74.144844
972299,35.19931
972300,78.03139
972301,16.975006
972302,44.31104
972303,30.039484
972304,48.636456
972305,70.73052
972306,32.313515
972307,49.87219
972308,21.731304
972309,41.09234
972310,40.134468
972311,6.614532
972312,44.984344
972313,22.084774
972314,52.30898
972315,29.254133
972316,20.147106
972317,48.92281
972318,26.27571
972319,45.8253
972320,49.75873
972321,65.705055
972322,67.933014
972323,62.45976
972324,79.145454
972325,38.77228
972326,46.047894
972327,71.478966
972328,23.159552
972329,27.278513
972330,53.793354
972331,55.269794
972332,28.402481
972333,81.05644
972334,41.8168
972335,15.849429
972336,80.33574
972337,92.68984
972338,69.401085
972339,54.88515
972340,17.594067
972341,54.155575
972342,6.9249277
972343,63.276237
972344,46.671257
972345,45.837208
972346,25.740656
972347,47.40478
972348,71.81161
972349,52.10531
972350,8.891967
972351,82.32973
972352,30.012432
972353,41.306957
972354,75.81029
972355,29.10412
972356,47.35724
972357,15.272671
972358,68.77989
972359,40.899868
972360,45.97567
972361,63.609856
972362,36.632088
972363,55.382187
972364,101.904594
972365,20.325163
972366,79.330505
972367,10.034111
972368,30.026928
972369,43.836765
972370,43.345184
972371,44.456135
972372,49.037983
972373,9.044889
972374,58.17492
972375,49.14469
972376,20.364796
972377,43.138737
972378,71.691475
972379,29.176682
972380,56.268402
972381,18.52642
972382,35.83811
972383,56.981224
972384,10.663968
972385,39.379784
972386,18.054026
972387,70.1402
972388,8.513254
972389,47.272053
972390,57.99132
972391,46.853676
972392,32.235046
972393,43.667896
972394,30.938814
972395,65.365135
972396,22.811049
972397,18.880291
972398,77.653305
972399,15.00379
972400,16.692165
972401,104.753525
972402,15.224651
972403,94.59773
972404,70.70634
972405,76.3627
972406,18.875835
972407,61.004227
972408,46.835564
972409,32.744
972410,58.465595
972411,75.175934
972412,40.17642
972413,41.49387
972414,33.054096
972415,32.588867
972416,21.785942
972417,35.729618
972418,40.926254
972419,36.211514
972420,73.269516
972421,17.154629
972422,44.96174
972423,18.098644
972424,34.240253
972425,83.261284
972426,76.65681
972427,68.63442
972428,53.629166
972429,38.87018
972430,45.709274
972431,57.5555
972432,50.726692
972433,9.569789
972434,16.49897
972435,95.11882
972436,47.691483
972437,82.2553
972438,18.508945
972439,15.579363
972440,46.75435
972441,71.03029
972442,16.025053
972443,52.00441
972444,71.953735
972445,18.532621
972446,78.13344
972447,62.384495
972448,51.385536
972449,14.591095
972450,77.74677
972451,71.181
972452,43.687977
972453,81.25073
972454,31.05802
972455,87.26673
972456,61.577744
972457,30.00531
972458,3.2693284
972459,92.18182
972460,38.702835
972461,54.255337
972462,38.46541
972463,7.3451524
972464,11.535237
972465,86.6064
972466,55.476715
972467,70.56508
972468,30.230347
972469,57.484085
972470,30.962317
972471,77.54378
972472,82.261986
972473,28.706379
972474,90.17583
972475,17.829391
972476,19.595686
972477,53.470104
972478,79.09212
972479,54.251286
972480,13.417106
972481,39.200165
972482,35.271046
972483,36.489975
972484,17.775682
972485,80.9276
972486,34.224987
972487,53.75085
972488,77.43669
972489,54.59189
972490,72.78393
972491,69.54723
972492,52.48919
972493,71.99786
972494,50.51873
972495,14.432297
972496,52.278023
972497,51.141262
972498,20.402807
972499,44.126896
972500,55.25331
972501,4.7161303
972502,43.712273
972503,47.670986
972504,39.81077
972505,65.085236
972506,87.58086
972507,20.207449
972508,39.791397
972509,15.002041
972510,20.215157
972511,94.01479
972512,18.839993
972513,83.323044
972514,73.470314
972515,38.47351
972516,57.158005
972517,9.233764
972518,79.00264
972519,52.914967
972520,50.613888
972521,37.754505
972522,52.703297
972523,55.56739
972524,27.029112
972525,50.371735
972526,43.644894
972527,3.3137052
972528,45.14151
972529,49.012547
972530,32.71261
972531,70.28718
972532,50.195698
972533,63.93261
972534,23.204567
972535,64.71572
972536,45.08306
972537,15.057958
972538,9.703956
972539,75.22574
972540,81.578636
972541,48.416615
972542,61.957108
972543,26.950043
972544,27.51096
972545,76.78648
972546,48.842415
972547,3.7943468
972548,23.89069
972549,13.112981
972550,22.231913
972551,43.874573
972552,27.378073
972553,18.07596
972554,67.39789
972555,37.14739
972556,31.19326
972557,29.402283
972558,74.17016
972559,51.551117
972560,78.34632
972561,71.16267
972562,75.53153
972563,5.5984955
972564,47.88987
972565,28.481667
972566,42.799217
972567,39.81683
972568,9.27213
972569,82.22296
972570,33.91015
972571,20.519402
972572,68.50042
972573,6.218038
972574,69.63596
972575,111.74637
972576,50.783794
972577,67.26734
972578,4.3712764
972579,19.679705
972580,38.91425
972581,34.48441
972582,28.022524
972583,18.297134
972584,29.082478
972585,42.681137
972586,20.825521
972587,31.369133
972588,22.554743
972589,87.08726
972590,26.056536
972591,23.751402
972592,53.30179
972593,43.871967
972594,20.26791
972595,39.440052
972596,9.882784
972597,78.127594
972598,53.045452
972599,65.36768
972600,3.6786573
972601,10.9015875
972602,68.26569
972603,69.72422
972604,43.302288
972605,41.771263
972606,81.41272
972607,20.57976
972608,41.107037
972609,93.420815
972610,13.60957
972611,66.62185
972612,79.619286
972613,63.5172
972614,30.730564
972615,68.05328
972616,75.19303
972617,14.546432
972618,19.679049
972619,54.927814
972620,48.15211
972621,8.187238
972622,83.66804
972623,60.84211
972624,29.503948
972625,74.511116
972626,34.096992
972627,79.347885
972628,32.10394
972629,61.832054
972630,69.914635
972631,67.12198
972632,3.2830958
972633,87.06232
972634,84.43549
972635,52.181812
972636,59.34578
972637,66.81476
972638,29.37578
972639,50.498978
972640,2.3240323
972641,94.15919
972642,17.482697
972643,21.518324
972644,13.261826
972645,19.823486
972646,89.99582
972647,10.944372
972648,74.77495
972649,78.98574
972650,26.64539
972651,5.4533305
972652,68.89373
972653,19.27398
972654,59.172707
972655,82.91997
972656,76.56038
972657,30.18833
972658,19.55047
972659,65.9077
972660,48.931774
972661,27.720974
972662,24.382357
972663,33.664402
972664,23.489916
972665,72.96916
972666,50.870438
972667,83.11792
972668,26.25749
972669,0.46716884
972670,65.135826
972671,88.66595
972672,48.145573
972673,67.53907
972674,14.225392
972675,10.385995
972676,28.58227
972677,72.9137
972678,72.34543
972679,91.44363
972680,64.231094
972681,21.640095
972682,76.43841
972683,15.82094
972684,66.05124
972685,74.625244
972686,90.99094
972687,56.813244
972688,26.247656
972689,38.045074
972690,43.972744
972691,32.340122
972692,74.714516
972693,3.8790278
972694,77.49803
972695,15.990389
972696,45.847034
972697,32.58255
972698,41.736885
972699,38.71124
972700,23.822857
972701,89.67576
972702,49.56723
972703,78.38542
972704,48.97176
972705,53.757866
972706,72.467384
972707,6.357437
972708,39.37147
972709,26.112553
972710,41.530113
972711,70.76976
972712,54.098724
972713,70.59769
972714,66.10628
972715,37.143303
972716,27.547928
972717,77.4936
972718,48.365833
972719,44.63893
972720,54.79561
972721,10.984196
972722,79.38621
972723,49.439888
972724,45.733086
972725,64.09878
972726,65.108795
972727,10.995823
972728,47.5809
972729,73.58719
972730,30.720463
972731,16.549232
972732,78.81992
972733,1.7385398
972734,30.961473
972735,44.982353
972736,69.7922
972737,38.250656
972738,29.942358
972739,20.58889
972740,79.15536
972741,61.104027
972742,93.54193
972743,23.579607
972744,81.83869
972745,18.879515
972746,2.8433263
972747,15.26954
972748,22.065445
972749,45.825867
972750,23.521332
972751,63.416126
972752,68.809616
972753,64.71287
972754,50.644794
972755,28.00325
972756,1.3155857
972757,18.2859
972758,75.71954
972759,25.590876
972760,33.48433
972761,58.281307
972762,38.952793
972763,65.459236
972764,15.311983
972765,48.035168
972766,67.09761
972767,62.232346
972768,26.23852
972769,12.251864
972770,44.40973
972771,73.014244
972772,93.32486
972773,40.251286
972774,44.8279
972775,36.711975
972776,58.02673
972777,21.36836
972778,25.37467
972779,86.358444
972780,52.854027
972781,15.958585
972782,17.774982
972783,3.886427
972784,18.347624
972785,15.314267
972786,84.411026
972787,63.97492
972788,64.81551
972789,38.30666
972790,74.959694
972791,5.705677
972792,65.177734
972793,84.98008
972794,59.7134
972795,47.732178
972796,46.685905
972797,55.31539
972798,66.05542
972799,72.84756
972800,44.502598
972801,55.28291
972802,68.04532
972803,60.250435
972804,42.02902
972805,50.33884
972806,8.295202
972807,93.41689
972808,50.95525
972809,28.962519
972810,42.282566
972811,22.970274
972812,60.54935
972813,13.597805
972814,60.575035
972815,21.076324
972816,76.737404
972817,47.239113
972818,38.191586
972819,92.81868
972820,73.0035
972821,54.320335
972822,34.10836
972823,17.35439
972824,42.152897
972825,60.842026
972826,50.24659
972827,49.372288
972828,88.43456
972829,82.328125
972830,51.615482
972831,20.363115
972832,88.99102
972833,9.775475
972834,71.17654
972835,67.27032
972836,23.01921
972837,19.28804
972838,66.51369
972839,77.69476
972840,43.72697
972841,38.492508
972842,95.022964
972843,35.518932
972844,16.829927
972845,39.839058
972846,18.660397
972847,51.28214
972848,63.51602
972849,7.0069146
972850,56.172504
972851,30.908127
972852,49.34617
972853,42.127087
972854,60.62603
972855,47.202908
972856,81.36256
972857,7.527655
972858,59.422234
972859,76.69642
972860,77.914246
972861,47.91221
972862,77.42768
972863,11.627819
972864,39.325626
972865,50.51856
972866,43.062496
972867,70.06331
972868,4.174766
972869,46.095913
972870,74.55633
972871,67.714096
972872,62.18883
972873,41.555866
972874,46.666977
972875,82.212654
972876,58.080338
972877,15.442265
972878,86.692085
972879,45.749207
972880,25.986856
972881,18.534962
972882,60.031
972883,39.47011
972884,44.094162
972885,76.94722
972886,38.66791
972887,55.127094
972888,68.08352
972889,35.733124
972890,35.097183
972891,70.60328
972892,77.77508
972893,63.389442
972894,40.06434
972895,58.450123
972896,19.718502
972897,34.624973
972898,70.5401
972899,49.687603
972900,49.362743
972901,66.42299
972902,15.431008
972903,45.81892
972904,40.90296
972905,37.46802
972906,28.89665
972907,8.63067
972908,96.06625
972909,74.52219
972910,80.061844
972911,32.137234
972912,17.84015
972913,5.6077876
972914,45.429207
972915,20.271547
972916,3.667628
972917,4.1974826
972918,43.845528
972919,48.922153
972920,69.92997
972921,12.831161
972922,27.717892
972923,75.724236
972924,76.96994
972925,24.063416
972926,83.73033
972927,57.881676
972928,31.994965
972929,28.224072
972930,73.84108
972931,38.69747
972932,14.704918
972933,26.23911
972934,44.113815
972935,6.880718
972936,29.523924
972937,84.56414
972938,13.2083645
972939,3.1930993
972940,50.147747
972941,52.677658
972942,25.651955
972943,83.736916
972944,26.48022
972945,49.768116
972946,67.239044
972947,27.256096
972948,74.278625
972949,11.977265
972950,76.78816
972951,18.089546
972952,35.333214
972953,22.08913
972954,9.529251
972955,34.88348
972956,14.533218
972957,45.74565
972958,52.23471
972959,65.57666
972960,61.47906
972961,41.08895
972962,22.400404
972963,47.172325
972964,68.31647
972965,19.621897
972966,33.840107
972967,67.036644
972968,48.998417
972969,79.30344
972970,41.637085
972971,9.498771
972972,29.014448
972973,81.69157
972974,30.765072
972975,75.781715
972976,18.676983
972977,51.2163
972978,29.308876
972979,32.838585
972980,80.65419
972981,29.528248
972982,72.86648
972983,12.022887
972984,20.605423
972985,66.576515
972986,37.4195
972987,77.69423
972988,77.03418
972989,82.1169
972990,63.452877
972991,48.686398
972992,78.42979
972993,30.82948
972994,39.379707
972995,55.260334
972996,20.15094
972997,59.18778
972998,90.345634
972999,18.70176
973000,70.60517
973001,60.34983
973002,41.87426
973003,60.13278
973004,35.93464
973005,18.54524
973006,61.480343
973007,47.139004
973008,66.01092
973009,59.964905
973010,2.20045
973011,64.46134
973012,9.985488
973013,56.10265
973014,6.0011163
973015,67.07042
973016,49.280193
973017,51.60609
973018,45.72084
973019,43.137344
973020,60.621166
973021,89.2135
973022,29.969688
973023,46.541695
973024,72.694855
973025,38.421074
973026,69.57345
973027,70.63197
973028,36.132355
973029,28.149168
973030,12.529801
973031,3.432581
973032,56.82826
973033,45.503815
973034,48.231762
973035,10.629406
973036,78.31292
973037,16.574034
973038,45.867985
973039,10.066782
973040,7.793504
973041,35.877026
973042,43.650036
973043,29.91377
973044,17.20012
973045,41.52186
973046,60.568672
973047,24.743242
973048,43.378044
973049,52.239594
973050,14.268302
973051,51.77431
973052,91.0203
973053,63.319057
973054,44.144737
973055,16.024204
973056,38.543755
973057,46.492786
973058,19.569315
973059,28.34816
973060,15.423158
973061,19.344074
973062,38.55948
973063,42.678024
973064,4.526879
973065,43.470383
973066,85.42232
973067,51.21786
973068,78.24099
973069,33.78538
973070,34.094517
973071,81.675446
973072,35.26023
973073,75.24571
973074,64.13713
973075,77.38241
973076,77.88944
973077,104.19488
973078,15.755256
973079,76.552315
973080,77.01116
973081,18.940922
973082,54.767193
973083,75.38378
973084,62.379288
973085,31.532549
973086,59.02744
973087,22.47459
973088,40.87101
973089,78.1166
973090,56.906155
973091,25.344263
973092,89.23504
973093,21.208733
973094,31.752872
973095,38.532104
973096,46.486984
973097,2.0084593
973098,66.59911
973099,11.439707
973100,76.159355
973101,74.582085
973102,61.508457
973103,20.21719
973104,93.34108
973105,77.86583
973106,55.86193
973107,90.015915
973108,47.697372
973109,28.031672
973110,54.07106
973111,27.455639
973112,62.735733
973113,37.344643
973114,74.26684
973115,22.472912
973116,31.13226
973117,6.5355296
973118,12.662756
973119,43.77807
973120,41.479595
973121,21.420078
973122,68.87738
973123,77.679146
973124,40.691902
973125,23.52262
973126,4.1187882
973127,20.583607
973128,27.373451
973129,33.322857
973130,65.706505
973131,80.91131
973132,82.06609
973133,36.92419
973134,44.275135
973135,49.80666
973136,73.833626
973137,79.618774
973138,47.478424
973139,91.486725
973140,5.515123
973141,54.787674
973142,37.450626
973143,93.36343
973144,41.01343
973145,1.9373575
973146,68.34207
973147,24.719015
973148,73.87188
973149,33.328274
973150,68.221306
973151,30.717676
973152,51.55045
973153,56.09646
973154,83.56202
973155,72.84796
973156,63.664825
973157,73.46822
973158,15.739038
973159,69.72401
973160,36.87728
973161,17.929356
973162,39.330894
973163,3.148634
973164,73.99393
973165,39.85201
973166,42.562077
973167,18.678074
973168,51.095478
973169,19.57441
973170,33.73792
973171,66.39661
973172,4.662859
973173,79.39391
973174,46.05489
973175,80.93786
973176,6.352521
973177,38.400032
973178,85.008545
973179,36.3946
973180,33.897316
973181,49.96073
973182,48.949303
973183,4.288396
973184,85.54014
973185,17.130405
973186,26.684986
973187,39.794296
973188,53.511
973189,14.291127
973190,18.6482
973191,47.855434
973192,18.310495
973193,20.334444
973194,47.8503
973195,24.659027
973196,41.613014
973197,63.288425
973198,19.890709
973199,84.88693
973200,35.291534
973201,68.08727
973202,59.053257
973203,9.618408
973204,54.840427
973205,3.9890635
973206,49.740387
973207,62.645298
973208,51.15894
973209,28.345377
973210,33.418552
973211,59.891495
973212,61.988
973213,57.83755
973214,29.124704
973215,70.41167
973216,61.075222
973217,47.476048
973218,70.04236
973219,81.07909
973220,10.816803
973221,77.63822
973222,86.306076
973223,90.21695
973224,72.95996
973225,33.227497
973226,47.713165
973227,94.90221
973228,46.004215
973229,9.658867
973230,23.089058
973231,8.135925
973232,66.528755
973233,46.844517
973234,5.5982184
973235,54.651
973236,79.8927
973237,9.872913
973238,78.12975
973239,48.66429
973240,7.5769377
973241,78.091385
973242,45.902378
973243,47.02303
973244,87.05032
973245,21.943235
973246,21.056816
973247,41.661682
973248,11.684408
973249,48.091328
973250,65.90741
973251,65.32697
973252,4.5121408
973253,17.605034
973254,66.06202
973255,78.54936
973256,74.05691
973257,4.4363427
973258,29.636719
973259,67.17241
973260,26.548204
973261,59.99152
973262,9.217801
973263,45.56881
973264,49.24965
973265,52.439762
973266,29.242327
973267,54.320255
973268,49.2344
973269,52.40906
973270,15.525407
973271,70.11821
973272,54.26039
973273,49.138054
973274,48.88259
973275,29.723894
973276,62.322155
973277,61.964127
973278,3.234555
973279,56.57306
973280,41.786304
973281,7.754664
973282,62.658417
973283,16.680025
973284,28.498482
973285,55.35355
973286,44.313343
973287,36.997105
973288,44.71148
973289,74.44957
973290,71.7984
973291,71.23315
973292,18.420712
973293,64.10925
973294,104.21875
973295,58.71841
973296,47.97137
973297,27.612642
973298,85.251564
973299,84.53683
973300,62.903008
973301,79.93995
973302,54.209385
973303,19.902287
973304,20.26115
973305,89.75748
973306,10.101074
973307,37.598885
973308,7.064893
973309,9.748936
973310,20.251501
973311,22.392956
973312,75.63788
973313,38.07084
973314,55.18068
973315,21.164095
973316,73.60741
973317,37.838142
973318,80.791725
973319,9.38482
973320,61.593597
973321,27.636593
973322,71.81625
973323,36.209824
973324,58.642235
973325,17.78356
973326,13.943264
973327,49.566753
973328,85.4384
973329,34.866287
973330,1.0608928
973331,70.77456
973332,18.7664
973333,70.80186
973334,18.018923
973335,74.22688
973336,62.132694
973337,7.622466
973338,25.141022
973339,50.873466
973340,69.305626
973341,39.07026
973342,41.35693
973343,56.68381
973344,68.62455
973345,22.493158
973346,66.88138
973347,46.610497
973348,17.184578
973349,11.419955
973350,27.123585
973351,81.36106
973352,39.91888
973353,82.919365
973354,58.69396
973355,107.22429
973356,41.208366
973357,33.495926
973358,49.86152
973359,3.03909
973360,21.157812
973361,47.23087
973362,70.43722
973363,74.310455
973364,76.944016
973365,63.684994
973366,25.801924
973367,50.052963
973368,19.821354
973369,81.76682
973370,19.032358
973371,19.977362
973372,28.011919
973373,25.363562
973374,30.73353
973375,72.01286
973376,77.685875
973377,40.24471
973378,59.71181
973379,66.2453
973380,16.499582
973381,48.976795
973382,77.250465
973383,52.945717
973384,46.29855
973385,43.97694
973386,10.002721
973387,11.648048
973388,31.935972
973389,45.610733
973390,41.915787
973391,90.78786
973392,11.530614
973393,45.582947
973394,58.741337
973395,52.238815
973396,71.34843
973397,37.35593
973398,29.05841
973399,22.237253
973400,64.95624
973401,50.912098
973402,79.79206
973403,17.292627
973404,71.40485
973405,22.517818
973406,62.282837
973407,41.345364
973408,89.63175
973409,87.34454
973410,63.788345
973411,4.7737045
973412,44.81165
973413,51.3372
973414,68.36119
973415,81.687225
973416,53.894974
973417,75.28929
973418,25.757345
973419,57.589874
973420,13.3034
973421,16.949612
973422,38.32574
973423,33.245697
973424,9.89382
973425,18.972954
973426,13.698469
973427,24.259354
973428,8.882299
973429,36.387005
973430,30.308308
973431,64.8998
973432,4.744976
973433,87.16498
973434,44.965206
973435,45.206894
973436,46.901802
973437,27.759039
973438,17.559715
973439,81.14515
973440,27.979364
973441,79.87731
973442,40.323723
973443,62.258743
973444,30.809406
973445,9.369224
973446,37.960094
973447,72.70657
973448,70.919876
973449,30.074917
973450,60.48123
973451,7.3134446
973452,82.34392
973453,93.43479
973454,8.004406
973455,74.58373
973456,15.271064
973457,35.553833
973458,19.377512
973459,10.176367
973460,78.27857
973461,4.5459733
973462,49.275524
973463,21.24944
973464,76.0116
973465,33.715355
973466,37.137848
973467,40.706966
973468,84.454994
973469,25.622295
973470,37.636646
973471,66.13501
973472,62.836597
973473,63.11684
973474,53.65822
973475,46.445457
973476,73.154686
973477,41.486855
973478,3.2265773
973479,35.158096
973480,80.17787
973481,4.8425517
973482,33.068436
973483,22.586756
973484,20.091263
973485,81.75544
973486,28.00208
973487,48.58031
973488,67.33078
973489,67.64202
973490,9.449351
973491,32.278145
973492,15.116199
973493,38.990498
973494,57.237534
973495,8.085923
973496,34.68627
973497,43.49616
973498,32.71208
973499,43.395805
973500,43.87902
973501,32.180332
973502,39.42911
973503,10.60542
973504,2.8068361
973505,17.70875
973506,31.67317
973507,73.40152
973508,51.421497
973509,17.898144
973510,47.182293
973511,85.94195
973512,43.521236
973513,83.722206
973514,57.55103
973515,30.9604
973516,25.672617
973517,33.202564
973518,54.162167
973519,18.79466
973520,71.9274
973521,11.6123705
973522,30.644636
973523,39.714294
973524,32.032772
973525,18.416636
973526,8.199837
973527,21.449785
973528,47.492153
973529,40.732346
973530,42.323254
973531,77.40394
973532,11.256083
973533,57.76842
973534,30.898216
973535,61.793346
973536,90.18405
973537,72.11623
973538,32.220013
973539,66.14832
973540,24.668245
973541,86.40752
973542,5.416014
973543,21.836046
973544,55.24755
973545,39.518658
973546,48.598686
973547,4.250301
973548,55.93243
973549,48.765182
973550,69.53672
973551,61.66254
973552,13.041321
973553,31.597979
973554,59.830624
973555,33.541767
973556,74.44895
973557,82.596115
973558,10.866557
973559,71.88937
973560,42.313217
973561,5.0705113
973562,82.94969
973563,63.14801
973564,57.547615
973565,68.87621
973566,18.453506
973567,76.62177
973568,42.849796
973569,20.546999
973570,70.08238
973571,38.147003
973572,88.45847
973573,50.463364
973574,16.18578
973575,40.2154
973576,21.54874
973577,54.705616
973578,43.590565
973579,21.818913
973580,76.26017
973581,83.464386
973582,54.347908
973583,41.680695
973584,69.96189
973585,83.43188
973586,38.609314
973587,85.27769
973588,40.580208
973589,25.409487
973590,65.64593
973591,63.278667
973592,73.02498
973593,67.84843
973594,39.67869
973595,41.38306
973596,51.05578
973597,13.494201
973598,72.91801
973599,20.986784
973600,89.09558
973601,44.131004
973602,15.796835
973603,51.78187
973604,73.177
973605,12.096696
973606,71.17496
973607,69.71729
973608,66.506294
973609,43.23782
